time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2002-04-08T04:36:18.310Z,42.41,19.784,8.2,2,md,8,,,,us,usp000b1z5,2014-11-07T01:15:22.886Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2002-04-08T02:28:14.960Z,42.391,19.795,6,1.6,md,8,,,,us,usp000b1yy,2014-11-07T01:15:22.801Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2002-04-08T02:26:37.540Z,42.421,19.795,7.2,2,md,9,,,,us,usp000b1yx,2014-11-07T01:15:22.651Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2002-04-08T02:00:04.220Z,42.425,19.783,4.5,1.7,md,8,,,,us,usp000b1yv,2014-11-07T01:15:22.526Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2002-04-08T01:20:47.910Z,42.428,19.772,10,4.2,mb,204,,,1.34,us,usp000b1yt,2014-11-07T01:15:22.456Z,"Albania",earthquake,,,,21,reviewed,us,us
2002-04-07T23:24:59.820Z,43.059,18.002,10,2,md,8,,,,us,usp000b1yg,2014-11-07T01:15:22.310Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,pdg,pdg
2002-04-07T22:50:31.260Z,38.384,45.261,42,4.5,mb,76,,,1.34,us,usp000b1ye,2014-11-07T01:15:22.299Z,"northwestern Iran",earthquake,,11.5,,28,reviewed,us,us
2002-04-07T18:18:39.100Z,37.31,20.62,5,3.2,md,4,,,,us,usp000b1y2,2014-11-07T01:15:22.254Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-04-06T15:54:30.700Z,39.67,20.78,25,2.8,md,4,,,,us,usp000b1vp,2014-11-07T01:15:21.944Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2002-04-06T14:09:25.600Z,35.98,21.46,5,3.9,ml,11,,,,us,usp000b1vg,2014-11-07T01:15:21.923Z,"central Mediterranean Sea",earthquake,,,,,reviewed,ath,ath
2002-04-06T13:49:23.200Z,36.07,21.55,5,3.9,ml,8,,,,us,usp000b1vd,2014-11-07T01:15:21.914Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-04-06T11:31:49.800Z,39.03,23.59,5,3.2,ml,7,,,,us,usp000b1v3,2014-11-07T01:15:21.898Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-04-06T11:19:54.100Z,35.78,23.88,5,3.7,md,14,,,,us,usp000b1v0,2014-11-07T01:15:21.891Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-04-06T08:27:46.100Z,37.5,22.07,5,3.2,ml,5,,,,us,usp000b1uq,2014-11-07T01:15:21.857Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-04-06T07:48:47.150Z,42.098,24.828,10,3.7,mb,15,,,1.44,us,usp000b1up,2014-11-07T01:15:21.853Z,"Bulgaria",earthquake,,,,4,reviewed,us,us
2002-04-06T06:38:19.200Z,39.077,16.89,10,3.6,md,57,,,,us,usp000b1uj,2014-11-07T01:15:21.839Z,"southern Italy",earthquake,,,,,reviewed,rom,pdg
2002-04-06T05:47:08.680Z,42.093,24.9,10,4,mb,36,,,1.36,us,usp000b1uc,2014-11-07T01:15:21.818Z,"Bulgaria",earthquake,,,,9,reviewed,us,us
2002-04-06T02:11:14.670Z,42.856,17.925,11.6,2.2,md,8,,,,us,usp000b1u1,2014-11-07T01:15:21.786Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,pdg,pdg
2002-04-06T01:10:57.860Z,42.058,24.873,10,3.8,mb,55,,,1.34,us,usp000b1tz,2014-11-07T01:15:21.756Z,"Bulgaria",earthquake,,,,6,reviewed,us,us
2002-04-05T14:54:14.610Z,39.223,16.745,10,3.7,ml,84,,,1.42,us,usp000b1st,2014-11-07T01:15:21.562Z,"southern Italy",earthquake,,,,,reviewed,us,rom
2002-04-05T13:14:01.310Z,42.04,24.911,26.8,4.7,mb,135,,,0.82,us,usp000b1sp,2020-09-18T18:49:00.253Z,"Bulgaria",earthquake,,2,,76,reviewed,us,us
2002-04-05T10:27:44.130Z,41.898,20.362,10,3.2,ml,18,,,1.11,us,usp000b1s9,2014-11-07T01:15:21.469Z,"Albania",earthquake,,,,,reviewed,us,pdg
2002-04-05T07:55:51.000Z,37.97,21.09,5,4.5,mb,165,,,,us,usp000b1rz,2014-11-07T01:15:21.306Z,"southern Greece",earthquake,,,,27,reviewed,ath,us
2002-04-05T04:52:23.540Z,38.478,14.739,10,4.1,md,155,,,,us,usp000b1rj,2014-11-07T01:15:21.209Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,pdg
2002-04-05T04:51:24.500Z,38.508,15.068,10,3.9,md,66,,,,us,usp000b1rh,2014-11-07T01:15:21.196Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,pdg
2002-04-05T03:36:35.300Z,43.073,17.812,12.7,2.5,md,14,,,,us,usp000b1rc,2014-11-07T01:15:21.181Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,pdg,pdg
2002-04-05T01:27:14.400Z,35.35,24.26,38,3.5,md,5,,,,us,usp000b1r3,2014-11-07T01:15:21.128Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-04-05T00:38:32.840Z,40.622,33.051,10,4.2,mb,33,,,0.93,us,usp000b1qy,2014-11-07T01:15:21.103Z,"central Turkey",earthquake,,,,16,reviewed,us,us
2002-04-04T22:40:50.580Z,41.834,20.547,11.9,2.4,md,10,,,,us,usp000b1qw,2014-11-07T01:15:21.094Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2002-04-04T11:27:19.600Z,39,22.21,2,3.3,ml,20,,,,us,usp000b1q2,2014-11-07T01:15:20.951Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-04-04T11:24:04.100Z,38.9,22.16,5,3.1,ml,12,,,,us,usp000b1q1,2014-11-07T01:15:20.948Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-04-04T11:20:37.200Z,39.66,20.51,4,2.9,md,5,,,,us,usp000b1q0,2014-11-07T01:15:20.946Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2002-04-04T03:05:42.000Z,35.37,26.25,22,3.6,md,6,,,,us,usp000b1pg,2014-11-07T01:15:20.853Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-04-04T00:22:50.200Z,36.68,25.78,8,3.6,ml,10,,,,us,usp000b1pb,2014-11-07T01:15:20.815Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2002-04-03T22:57:54.010Z,37.764,30.51,49.2,4.3,mb,29,,,1.11,us,usp000b1p8,2014-11-07T01:15:20.733Z,"western Turkey",earthquake,,11.1,,13,reviewed,us,us
2002-04-03T22:35:29.600Z,40.96,20.8,5,3,md,14,,,,us,usp000b1p7,2014-11-07T01:15:20.728Z,"Macedonia",earthquake,,,,,reviewed,ath,ath
2002-04-03T19:26:41.500Z,38.2,20.7,5,3.8,mb,66,,,,us,usp000b1nx,2014-11-07T01:15:20.646Z,"Greece",earthquake,,,,1,reviewed,ath,us
2002-04-03T18:02:50.710Z,42.398,19.005,13.2,1.1,md,6,,,,us,usp000b1ns,2014-11-07T01:15:20.608Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
2002-04-03T15:43:15.200Z,37.84,21.07,5,3.4,ml,10,,,,us,usp000b1nj,2014-11-07T01:15:20.587Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-04-03T12:00:10.900Z,35.8,23.71,5,4.5,mb,177,,,,us,usp000b1nb,2014-11-07T01:15:20.469Z,"Crete, Greece",earthquake,,,,49,reviewed,ath,us
2002-04-03T09:14:17.300Z,40.6,23.89,12,2.8,md,7,,,,us,usp000b1n4,2014-11-07T01:15:20.391Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-04-03T04:11:58.900Z,34.25,23.93,29,3.7,mb,32,,,,us,usp000b1mu,2014-11-07T01:15:20.316Z,"Crete, Greece",earthquake,,,,5,reviewed,ath,us
2002-04-03T02:01:34.900Z,39.21,20.71,5,2.8,md,5,,,,us,usp000b1mm,2014-11-07T01:15:20.272Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2002-04-02T21:37:40.000Z,42.297,19.558,22.3,1.3,md,5,,,,us,usp000b1me,2014-11-07T01:15:20.251Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2002-04-02T19:45:28.850Z,39.601,28.264,10,3.9,md,8,,,1.07,us,usp000b1m6,2014-11-07T01:15:20.212Z,"western Turkey",earthquake,,,,,reviewed,us,ath
2002-04-02T15:40:13.930Z,41.457,17.573,10,3.2,ml,37,,,,us,usp000b1kw,2014-11-07T01:15:20.128Z,"Adriatic Sea",earthquake,,,,,reviewed,rom,rom
2002-04-02T10:36:35.330Z,46.237,15.812,10,1.4,ml,6,,,0.46,us,usp000b1kg,2014-11-07T01:15:20.051Z,"Croatia",earthquake,,,,,reviewed,us,lju
2002-04-02T06:26:56.700Z,37.04,22.3,5,3.5,md,5,,,,us,usp000b1k6,2014-11-07T01:15:20.018Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-04-02T02:19:17.600Z,38.51,21.62,5,2.9,md,6,,,,us,usp000b1jr,2014-11-07T01:15:19.904Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-04-02T00:46:37.700Z,37.01,23.1,5,2.8,md,5,,,,us,usp000b1jg,2014-11-07T01:15:19.864Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-04-01T23:16:29.000Z,38.55,21.5,5,3,md,11,,,,us,usp000b1jc,2014-11-07T01:15:19.837Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-04-01T20:34:54.290Z,37.143,43.848,33,4.2,mb,11,,,1.13,us,usp000b1j2,2014-11-07T01:15:19.788Z,"Turkey-Iraq border region",earthquake,,,,2,reviewed,us,us
2002-04-01T09:06:18.400Z,36.9,21.96,5,2.7,md,4,,,,us,usp000b1h1,2014-11-07T01:15:19.166Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-04-01T04:25:02.000Z,39.04,20.59,5,3.7,mb,62,,,,us,usp000b1gj,2014-11-07T01:15:18.768Z,"Greece-Albania border region",earthquake,,,,1,reviewed,ath,us
2002-04-01T01:11:01.000Z,39.88,23.88,21,3.1,md,11,,,,us,usp000b1g8,2014-11-07T01:15:18.598Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-03-31T20:37:25.600Z,38.84,19.54,21,3.1,md,9,,,,us,usp000b1fe,2014-11-07T01:15:16.740Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-03-31T20:08:01.200Z,35.81,23.63,33,3.5,ml,7,,,,us,usp000b1fb,2014-11-07T01:15:16.735Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-03-31T12:26:45.420Z,34.261,26.365,70.6,3.7,mb,30,,,1.21,us,usp000b1ed,2014-11-07T01:15:16.604Z,"Crete, Greece",earthquake,,9.1,,11,reviewed,us,us
2002-03-30T22:15:01.000Z,40.42,25.8,29,3.2,md,15,,,,us,usp000b1d8,2014-11-07T01:15:16.306Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-03-30T22:01:21.700Z,40.42,25.78,29,3.4,md,17,,,,us,usp000b1d6,2014-11-07T01:15:16.303Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-03-30T19:47:57.800Z,38.14,20.14,5,2.8,md,5,,,,us,usp000b1cq,2014-11-07T01:15:16.254Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-03-30T09:26:45.500Z,36.84,27,34,3.7,md,5,,,,us,usp000b1c0,2014-11-07T01:15:16.131Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2002-03-30T00:45:28.200Z,42.064,15.665,5,2.9,md,22,,,,us,usp000b1b5,2014-11-07T01:15:16.038Z,"Adriatic Sea",earthquake,,,,,reviewed,rom,rom
2002-03-29T16:03:59.850Z,44.568,17.52,10,3.7,ml,23,,,0.97,us,usp000b1ad,2014-11-07T01:15:15.344Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ldg
2002-03-29T05:33:03.800Z,39.77,20.72,9,3.2,md,9,,,,us,usp000b19r,2014-11-07T01:15:15.291Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2002-03-28T09:59:14.700Z,40.236,17.294,5,3.1,md,24,,,,us,usp000b18b,2014-11-07T01:15:15.153Z,"southern Italy",earthquake,,,,,reviewed,rom,pdg
2002-03-28T05:49:03.700Z,38.482,16.146,5,2.4,md,6,,,,us,usp000b182,2014-11-07T01:15:15.120Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-03-27T15:00:46.940Z,42.751,19.152,18.4,1.5,md,9,,,,us,usp000b16b,2014-11-07T01:15:14.727Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
2002-03-27T04:32:31.400Z,38.59,23.82,19,2.8,ml,6,,,,us,usp000b158,2014-11-07T01:15:14.561Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-03-27T00:58:42.050Z,42.512,18.536,10.2,2.5,ml,9,,,,us,usp000b14u,2014-11-07T01:15:14.528Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
2002-03-26T20:47:48.400Z,40.07,20.54,8,3.2,md,8,,,,us,usp000b14j,2014-11-07T01:15:14.507Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2002-03-26T19:17:58.700Z,38.32,26.81,40,3.6,md,5,,,,us,usp000b14e,2014-11-07T01:15:14.498Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2002-03-26T19:11:23.230Z,35.349,31.282,10,4.3,mb,8,,,0.37,us,usp000b14d,2014-11-07T01:15:14.497Z,"Cyprus region",earthquake,,,,1,reviewed,us,us
2002-03-26T16:45:03.870Z,45.906,16.144,10,2.4,ml,10,,,0.72,us,usp000b144,2014-11-07T01:15:14.467Z,"Croatia",earthquake,,,,,reviewed,us,zamg
2002-03-26T12:41:25.200Z,37.14,20.87,5,3.3,md,12,,,,us,usp000b13q,2014-11-07T01:15:14.433Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-03-26T11:37:29.540Z,37.006,21.026,10,3.7,ml,17,,,1.15,us,usp000b13k,2014-11-07T01:15:14.426Z,"southern Greece",earthquake,,,,,reviewed,us,ath
2002-03-26T05:59:49.080Z,41.912,19.46,14.4,2.1,md,9,,,,us,usp000b12x,2014-11-07T01:15:14.303Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2002-03-26T03:47:52.800Z,39.1,24.15,28,3.1,ml,5,,,,us,usp000b12h,2014-11-07T01:15:14.252Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-03-26T03:01:48.140Z,38.926,24.395,28.5,4.2,mb,120,,,1.19,us,usp000b12d,2014-11-07T01:15:14.204Z,"Aegean Sea",earthquake,,3.8,,31,reviewed,us,us
2002-03-26T01:36:15.900Z,37.67,16.548,10,2.5,md,4,,,,us,usp000b12a,2014-11-07T01:15:14.199Z,"Ionian Sea",earthquake,,,,,reviewed,rom,rom
2002-03-26T00:13:46.400Z,37.821,16.271,5,2.6,md,5,,,,us,usp000b126,2014-11-07T01:15:14.180Z,"Ionian Sea",earthquake,,,,,reviewed,rom,rom
2002-03-25T18:33:55.190Z,34.699,33.463,33,4,mb,26,,,1.13,us,usp000b11p,2014-11-07T01:15:14.144Z,"Cyprus region",earthquake,,,,11,reviewed,us,us
2002-03-25T17:59:13.900Z,39.41,20.39,30,3,md,4,,,,us,usp000b11j,2014-11-07T01:15:14.117Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2002-03-25T17:04:50.200Z,37.24,20.79,5,3.1,md,4,,,,us,usp000b11c,2014-11-07T01:15:14.102Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-03-25T13:10:59.020Z,34.242,24.166,33,3.6,md,8,,,1.39,us,usp000b10u,2014-11-07T01:15:14.006Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
2002-03-25T12:15:58.380Z,42.144,20.546,6.1,2.3,md,10,,,,us,usp000b10q,2014-11-07T01:15:13.996Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2002-03-25T03:50:30.900Z,38.5,25.71,21,3.3,ml,21,,,,us,usp000b0zu,2014-11-07T01:15:13.892Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-03-25T02:37:29.800Z,39.805,15.94,5,2.5,md,6,,,,us,usp000b0zq,2014-11-07T01:15:13.883Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-03-24T23:04:06.500Z,37.667,15.11,5,2.7,md,18,,,,us,usp000b0ze,2014-11-07T01:15:13.846Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-03-24T15:35:35.000Z,37.16,21.4,5,3,md,5,,,,us,usp000b0yv,2014-11-07T01:15:13.739Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-03-24T00:11:02.100Z,40.259,16.414,5,2.8,md,9,,,,us,usp000b0xe,2014-11-07T01:15:13.552Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-03-23T21:58:53.130Z,34.516,24.057,10,4,mb,73,,,1.23,us,usp000b0x7,2014-11-07T01:15:13.522Z,"Crete, Greece",earthquake,,,,35,reviewed,us,us
2002-03-23T13:26:45.330Z,46.237,15.966,10,2.1,ml,9,,,0.82,us,usp000b0wp,2014-11-07T01:15:13.182Z,"Croatia",earthquake,,,,,reviewed,us,zamg
2002-03-23T13:08:22.650Z,35.123,24.006,10,3.8,mb,39,,,1.31,us,usp000b0wm,2014-11-07T01:15:13.173Z,"Crete, Greece",earthquake,,,,18,reviewed,us,us
2002-03-23T04:52:05.060Z,38.053,22.301,92,4.4,mb,36,,,1.07,us,usp000b0w3,2014-11-07T01:15:13.116Z,"Greece",earthquake,,5.8,,1,reviewed,us,us
2002-03-23T02:36:10.540Z,40.859,27.85,10,4.1,mb,81,,,1.1,us,usp000b0vw,2014-11-07T01:15:13.059Z,"western Turkey",earthquake,,,,34,reviewed,us,us
2002-03-22T18:40:03.900Z,40.756,15.321,5,2.8,md,10,,,,us,usp000b0vc,2014-11-07T01:15:12.984Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-03-21T22:19:39.800Z,42.113,21.417,10,2.8,ml,11,,,1.36,us,usp000b0tj,2014-11-07T01:15:12.748Z,"Macedonia",earthquake,,,,,reviewed,us,sko
2002-03-21T16:57:57.040Z,33.926,25.721,33,3.6,mb,12,,,1.25,us,usp000b0t4,2014-11-07T01:15:12.713Z,"eastern Mediterranean Sea",earthquake,,,,1,reviewed,us,us
2002-03-21T01:32:23.900Z,39.17,15.801,22.2,2.6,md,9,,,,us,usp000b0rv,2014-11-07T01:15:12.608Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-03-20T22:38:48.170Z,45.913,15.083,10,2,ml,9,,,0.18,us,usp000b0rh,2014-11-07T01:15:12.586Z,"Slovenia",earthquake,,,,,reviewed,us,zamg
2002-03-20T17:39:08.170Z,40.484,19.71,10,3.1,md,13,,,0.86,us,usp000b0qp,2014-11-07T01:15:12.519Z,"Albania",earthquake,,,,,reviewed,us,rom
2002-03-20T17:34:19.600Z,40.698,15.264,5,2.4,md,6,,,,us,usp000b0qm,2014-11-07T01:15:12.517Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-03-20T01:34:32.200Z,40.913,16.141,5,2.3,md,7,,,,us,usp000b0p3,2014-11-07T01:15:12.324Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-03-20T00:50:57.370Z,45.936,15.986,10,3.1,ml,18,,,0.76,us,usp000b0p1,2014-11-07T01:15:12.317Z,"Croatia",earthquake,,,,,reviewed,us,zamg
2002-03-19T21:16:01.770Z,45.93,15.984,10,2.8,ml,14,,,1,us,usp000b0nm,2014-11-07T01:15:12.237Z,"Croatia",earthquake,,,,,reviewed,us,zamg
2002-03-18T04:12:06.710Z,34.158,23.971,10,3.8,mb,49,,,1.24,us,usp000b0j9,2014-11-07T01:15:11.884Z,"Crete, Greece",earthquake,,,,3,reviewed,us,us
2002-03-17T06:09:30.400Z,40.205,15.779,5,2.5,md,4,,,,us,usp000b0g7,2014-11-07T01:15:11.244Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-03-17T04:53:11.000Z,40.235,15.905,5,2.8,md,8,,,,us,usp000b0g1,2014-11-07T01:15:11.012Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-03-17T04:15:49.450Z,42.257,45.656,37.7,4.4,mb,38,,,1.23,us,usp000b0fu,2014-11-07T01:15:10.655Z,"Russia-Georgia border region",earthquake,,13.7,,12,reviewed,us,us
2002-03-17T02:25:36.000Z,45.37,16.07,11,2,ml,5,,,,us,usp000b0fj,2014-11-07T01:15:10.192Z,"Croatia",earthquake,,,,,reviewed,zag,zamg
2002-03-16T22:39:07.310Z,45.553,26.558,150.6,3.8,mb,61,,,1.35,us,usp000b0f9,2014-11-07T01:15:10.168Z,"Romania",earthquake,,5,,13,reviewed,us,us
2002-03-16T21:53:23.280Z,45.469,15.792,10,2,ml,8,,,0.52,us,usp000b0f7,2014-11-07T01:15:10.164Z,"Croatia",earthquake,,,,,reviewed,us,zamg
2002-03-16T19:40:27.180Z,41.778,20.189,15.6,2.3,md,10,,,,us,usp000b0ex,2014-11-07T01:15:10.092Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2002-03-16T02:49:57.260Z,42.398,19.18,21.2,1.1,md,6,,,,us,usp000b0ds,2014-11-07T01:15:09.908Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
2002-03-16T02:01:17.400Z,40.572,15.283,5,2.2,md,5,,,,us,usp000b0dn,2014-11-07T01:15:09.563Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-03-15T22:53:01.520Z,42.094,19.087,10,1.8,md,8,,,,us,usp000b0da,2014-11-07T01:15:09.361Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
2002-03-15T14:04:37.780Z,41.475,19.704,10,2.8,md,11,,,,us,usp000b0cb,2014-11-07T01:15:09.155Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2002-03-15T08:24:19.100Z,42.656,18.247,5.5,2.5,md,9,,,,us,usp000b0br,2014-11-07T01:15:09.113Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,pdg,pdg
2002-03-15T05:09:38.100Z,39.19,16.592,5,3.4,md,32,,,,us,usp000b0be,2014-11-07T01:15:09.090Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-03-14T22:00:03.300Z,36.06,22.24,33,3.7,mb,24,,,0.99,us,usp000b0aq,2014-11-07T01:15:09.001Z,"southern Greece",earthquake,,,,2,reviewed,us,us
2002-03-14T19:15:07.420Z,43.195,20.579,9,2.5,md,11,,,,us,usp000b0a7,2014-11-07T01:15:08.938Z,"Serbia",earthquake,,,,,reviewed,pdg,pdg
2002-03-14T12:56:58.870Z,39.354,44.125,10,4.6,mb,36,,,1.02,us,usp000b09n,2014-11-07T01:15:08.837Z,"Turkey-Iran border region",earthquake,,,,11,reviewed,us,us
2002-03-14T00:26:05.850Z,37.258,22.81,10,3.6,ml,12,,,,us,usp000b08n,2014-11-07T01:15:08.061Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-03-13T22:38:00.800Z,38.497,14.775,13,3.3,md,20,,,,us,usp000b08j,2014-11-07T01:15:08.055Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-03-12T05:49:38.100Z,43.415,14.121,10,3.2,ml,22,,,,us,usp000b05k,2014-11-07T01:15:07.800Z,"Adriatic Sea",earthquake,,,,,reviewed,rom,ldg
2002-03-12T01:41:44.130Z,42.539,19.044,18.9,3.2,ml,75,,,,us,usp000b05b,2014-11-07T01:15:07.776Z,"Montenegro",earthquake,,,,,reviewed,pdg,rom
2002-03-11T20:54:09.900Z,41.471,15.572,5,2.2,md,4,,,,us,usp000b04w,2014-11-07T01:15:07.533Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-03-11T17:07:18.400Z,42.387,16.061,5,2.8,md,10,,,,us,usp000b04f,2014-11-07T01:15:07.475Z,"Adriatic Sea",earthquake,,,,,reviewed,rom,rom
2002-03-11T07:05:51.180Z,42.873,18.704,12.6,2.4,md,9,,,,us,usp000b03d,2014-11-07T01:15:07.392Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
2002-03-10T19:18:35.300Z,38.149,15.182,10,2.4,md,5,,,,us,usp000b02g,2014-11-07T01:15:07.296Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-03-10T12:39:40.660Z,39.133,15.278,278.2,4,mb,152,,,1.18,us,usp000b01v,2014-11-07T01:15:07.227Z,"southern Italy",earthquake,,2.7,,12,reviewed,us,us
2002-03-10T08:31:33.000Z,45.94,16.2,11,2.5,ml,7,,,,us,usp000b01f,2014-11-07T01:15:07.198Z,"Croatia",earthquake,,,,,reviewed,zag,zamg
2002-03-10T08:01:30.250Z,41.941,20.078,12.7,2.3,md,9,,,,us,usp000b01d,2014-11-07T01:15:07.194Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2002-03-10T02:49:23.720Z,42.984,18.446,18.7,1.9,md,9,,,,us,usp000b00z,2014-11-07T01:15:07.130Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,pdg,pdg
2002-03-08T22:36:00.400Z,38.331,14.677,10,2.4,md,4,,,,us,usp000azyz,2014-11-07T01:15:06.249Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-03-08T21:59:30.200Z,38.487,14.515,10,2.6,md,6,,,,us,usp000azyx,2014-11-07T01:15:06.244Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-03-08T21:49:54.090Z,46.222,15.627,10,2.1,ml,10,,,0.2,us,usp000azyv,2014-11-07T01:15:06.238Z,"Slovenia",earthquake,,,,,reviewed,us,zamg
2002-03-08T13:57:09.960Z,46.229,15.785,10,2,ml,6,,,0.43,us,usp000azxv,2014-11-07T01:15:06.124Z,"Croatia",earthquake,,,,,reviewed,us,zamg
2002-03-08T13:31:28.520Z,41.007,23.383,8,3.6,mb,43,,,,us,usp000azxu,2014-11-07T01:15:06.119Z,"Greece-Bulgaria border region",earthquake,,,,1,reviewed,the,us
2002-03-07T20:30:40.100Z,40.98,20.77,5,3.8,md,48,,,,us,usp000azw8,2014-11-07T01:15:05.925Z,"Macedonia",earthquake,,,,,reviewed,ath,ath
2002-03-07T19:33:01.400Z,37.82,21.22,8,3.4,md,9,,,,us,usp000azw7,2014-11-07T01:15:05.748Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-03-07T06:23:49.500Z,38.14,22.02,5,3.3,md,7,,,,us,usp000azv7,2014-11-07T01:15:05.638Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-03-07T00:54:19.500Z,37.21,21.34,5,2.9,md,4,,,,us,usp000azuj,2014-11-07T01:15:05.573Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-03-07T00:48:59.200Z,39.266,16.368,10.1,3,md,16,,,,us,usp000azuh,2014-11-07T01:15:05.571Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-03-07T00:47:21.260Z,41.783,22.9,10,2.1,ml,10,,,0.97,us,usp000azug,2014-11-07T01:15:05.569Z,"Macedonia",earthquake,,,,,reviewed,us,sko
2002-03-06T19:13:04.510Z,38.609,44.274,33,3.7,mb,20,,,1.09,us,usp000aztu,2014-11-07T01:15:05.472Z,"Turkey-Iran border region",earthquake,,,,2,reviewed,us,us
