time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1981-02-25T06:59:41.000Z,38.171,23.066,33,4.3,mb,,,,1.1,us,usp0001cd4,2014-11-07T00:28:57.446Z,"Greece",earthquake,,,,17,reviewed,us,us
1981-02-25T06:08:42.450Z,38.132,23.128,33,4.2,mb,,,,1.2,us,usp0001cd3,2014-11-07T00:28:57.440Z,"Greece",earthquake,,,,19,reviewed,us,us
1981-02-25T05:09:55.310Z,38.195,23.508,33,4.2,mb,,,,1.2,us,usp0001cd2,2014-11-07T00:28:57.438Z,"Greece",earthquake,,,,17,reviewed,us,us
1981-02-25T05:08:15.860Z,38.192,23.205,33,4.5,mb,,,,1.3,us,usp0001cd1,2020-08-26T21:28:12.231Z,"Greece",earthquake,,,,34,reviewed,us,us
1981-02-25T04:55:46.000Z,38.301,23.28,33,4.1,mb,,,,1.3,us,usp0001cd0,2014-11-07T00:28:57.425Z,"Greece",earthquake,,,,2,reviewed,us,us
1981-02-25T04:30:17.310Z,38.141,23.143,33,4.1,mb,,,,1,us,usp0001ccz,2014-11-07T00:28:57.418Z,"Greece",earthquake,,,,23,reviewed,us,us
1981-02-25T03:41:58.080Z,38.106,23.292,33,3.3,ml,,,,1.1,us,usp0001ccy,2014-11-07T00:28:57.417Z,"Greece",earthquake,,,,,reviewed,us,ath
1981-02-25T03:39:01.420Z,38.218,22.832,33,4.2,mb,,,,1,us,usp0001ccx,2014-11-07T00:28:57.413Z,"Greece",earthquake,,,,12,reviewed,us,us
1981-02-25T03:18:25.880Z,38.139,23.095,33,4,mb,,,,1.2,us,usp0001ccw,2014-11-07T00:28:57.410Z,"Greece",earthquake,,,,6,reviewed,us,us
1981-02-25T02:35:53.380Z,38.125,23.141,33,6.4,ms,,,,1.2,us,usp0001ccv,2020-07-07T23:33:41.516Z,"Greece",earthquake,,,,11,reviewed,us,us
1981-02-25T02:30:01.330Z,38.103,22.923,33,4.3,mb,,,,1,us,usp0001ccu,2014-11-07T00:28:57.375Z,"Greece",earthquake,,,,29,reviewed,us,us
1981-02-25T01:57:56.390Z,38.114,23.15,33,4.6,mb,,,,1.3,us,usp0001cct,2014-11-07T00:28:57.360Z,"Greece",earthquake,,,,45,reviewed,us,us
1981-02-25T01:15:32.910Z,38.061,23.207,33,4,mb,,,,1.2,us,usp0001ccq,2014-11-07T00:28:57.350Z,"Greece",earthquake,,,,12,reviewed,us,us
1981-02-25T01:00:22.550Z,38.09,23.271,33,3.5,ml,,,,0.7,us,usp0001ccp,2014-11-07T00:28:57.347Z,"Greece",earthquake,,,,,reviewed,us,ath
1981-02-24T23:17:18.150Z,38.206,22.939,33,4.1,mb,,,,1.1,us,usp0001ccn,2014-11-07T00:28:57.342Z,"Greece",earthquake,,,,5,reviewed,us,us
1981-02-24T23:01:55.520Z,38.208,23.028,33,4.1,mb,,,,0.7,us,usp0001ccm,2014-11-07T00:28:57.337Z,"Greece",earthquake,,,,3,reviewed,us,us
1981-02-24T22:50:44.210Z,38.269,22.871,33,3.8,mb,,,,1.3,us,usp0001cck,2014-11-07T00:28:57.184Z,"Greece",earthquake,,,,10,reviewed,us,us
1981-02-24T22:41:07.610Z,36.411,36.176,33,4.4,mb,,,,0.9,us,usp0001ccj,2014-11-07T00:28:57.181Z,"Turkey-Syria border region",earthquake,,,,8,reviewed,us,us
1981-02-24T22:29:41.340Z,38.118,22.95,33,4.2,mb,,,,1.1,us,usp0001cch,2014-11-07T00:28:57.174Z,"Greece",earthquake,,,,18,reviewed,us,us
1981-02-24T22:26:21.870Z,38.235,23.343,33,4,mb,,,,0.6,us,usp0001ccg,2014-11-07T00:28:57.172Z,"Greece",earthquake,,,,2,reviewed,us,us
1981-02-24T21:53:28.170Z,38.083,23.208,33,3.8,mb,,,,0.7,us,usp0001cce,2014-11-07T00:28:57.167Z,"Greece",earthquake,,,,2,reviewed,us,us
1981-02-24T21:35:07.490Z,38.165,23.108,33,4.1,mb,,,,1.4,us,usp0001ccd,2014-11-07T00:28:57.164Z,"Greece",earthquake,,,,3,reviewed,us,us
1981-02-24T21:29:51.360Z,37.991,23.26,33,3.5,ml,,,,0.6,us,usp0001ccc,2014-11-07T00:28:57.162Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1981-02-24T20:53:38.470Z,38.222,22.934,33,6.7,ms,,,,1.2,us,usp0001ccb,2020-07-07T23:33:12.087Z,"Greece",earthquake,,,,15,reviewed,us,us
1981-02-24T19:38:35.750Z,40.682,19.956,10,3.4,mb,,,,0.7,us,usp0001cc7,2014-11-07T00:28:57.123Z,"Albania",earthquake,,,,1,reviewed,us,us
1981-02-24T11:44:16.730Z,42.323,19.46,10,3.7,ml,,,,1.4,us,usp0001cc2,2014-11-07T00:28:56.942Z,"Albania",earthquake,,,,,reviewed,us,tri
1981-02-24T11:41:27.920Z,37.062,21.861,33,4.1,mb,,,,1.4,us,usp0001cc1,2014-11-07T00:28:56.940Z,"southern Greece",earthquake,,,,2,reviewed,us,us
1981-02-23T15:50:00.400Z,42.315,14.915,10,2.9,ml,,,,1.4,us,usp0001cbm,2014-11-07T00:28:56.748Z,"central Italy",earthquake,,,,,reviewed,us,rmp
1981-02-23T04:06:39.580Z,41.793,45.975,33,5.1,mb,,,,1.1,us,usp0001cb8,2020-08-26T21:27:50.449Z,"Georgia (Sak'art'velo)",earthquake,,,,52,reviewed,us,us
1981-02-20T21:01:20.640Z,39.322,23.028,10,3,ml,,,,0.5,us,usp0001caf,2014-11-07T00:28:56.525Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1981-02-19T22:23:44.620Z,39.805,19.803,10,3.8,mb,,,,1.1,us,usp0001c9s,2014-11-07T00:28:56.363Z,"Greece-Albania border region",earthquake,,,,2,reviewed,us,us
1981-02-19T21:20:27.310Z,40.977,20.289,10,3.4,ml,,,,0.4,us,usp0001c9p,2014-11-07T00:28:56.350Z,"Albania",earthquake,,,,,reviewed,us,tir
1981-02-19T02:41:53.700Z,36.28,36.319,33,4.5,mb,,,,0.9,us,usp0001c93,2014-11-07T00:28:56.187Z,"Turkey-Syria border region",earthquake,,,,17,reviewed,us,us
1981-02-19T02:33:35.800Z,39.764,23.842,10,3.4,ml,,,,0.9,us,usp0001c92,2014-11-07T00:28:56.185Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1981-02-16T01:35:16.380Z,38.989,23.17,10,3.1,ml,,,,0.4,us,usp0001c79,2014-11-07T00:28:55.759Z,"Greece",earthquake,,,,,reviewed,us,ath
1981-02-15T23:56:42.830Z,39.326,23.029,10,2.8,ml,,,,0.4,us,usp0001c78,2014-11-07T00:28:55.756Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1981-02-15T23:46:00.110Z,38.985,23.131,10,3.2,ml,,,,0.6,us,usp0001c77,2014-11-07T00:28:55.751Z,"Greece",earthquake,,,,,reviewed,us,ath
1981-02-15T19:14:38.390Z,38.641,22.468,10,3,ml,,,,0.3,us,usp0001c73,2014-11-07T00:28:55.726Z,"Greece",earthquake,,,,,reviewed,us,ath
1981-02-15T18:42:41.850Z,38.58,22.33,10,3.1,ml,,,,0.4,us,usp0001c71,2014-11-07T00:28:55.717Z,"Greece",earthquake,,,,,reviewed,us,ath
1981-02-15T17:22:26.460Z,40.605,15.541,10,3.4,mb,,,,1.4,us,usp0001c6y,2014-11-07T00:28:55.705Z,"southern Italy",earthquake,,,,1,reviewed,us,us
1981-02-15T03:01:50.880Z,36.789,21.663,74.6,4.5,mb,,,,0.5,us,usp0001c6h,2014-11-07T00:28:55.631Z,"southern Greece",earthquake,,6.5,,2,reviewed,us,us
1981-02-14T17:27:44.330Z,41.051,14.601,10,4.6,mb,,,,1,us,usp0001c6b,2020-07-07T23:32:58.929Z,"southern Italy",earthquake,,,,12,reviewed,us,us
1981-02-12T18:43:21.490Z,42.599,45.374,33,4.4,mb,,,,0.7,us,usp0001c4w,2014-11-07T00:28:54.952Z,"Russia-Georgia border region",earthquake,,,,6,reviewed,us,us
1981-02-11T18:34:08.640Z,38.536,21.443,33,3.7,mb,,,,1,us,usp0001c4j,2014-11-07T00:28:54.770Z,"Greece",earthquake,,,,2,reviewed,us,us
1981-02-11T12:44:54.690Z,40.837,15.153,10,3.3,ml,,,,1.2,us,usp0001c4e,2014-11-07T00:28:54.635Z,"southern Italy",earthquake,,,,,reviewed,us,rmp
1981-02-11T11:40:11.360Z,39.548,19.458,10,4.5,mb,,,,1,us,usp0001c4d,2014-11-07T00:28:54.625Z,"Greece-Albania border region",earthquake,,,,5,reviewed,us,us
1981-02-11T04:05:05.780Z,34.264,23.766,18.3,4.5,ms,,,,0.9,us,usp0001c48,2014-11-07T00:28:54.572Z,"Crete, Greece",earthquake,,6.6,,1,reviewed,us,us
1981-02-11T02:19:32.610Z,38.4,22.319,10,3.4,ml,,,,0.7,us,usp0001c47,2014-11-07T00:28:54.566Z,"Greece",earthquake,,,,,reviewed,us,ath
1981-02-10T11:38:03.650Z,34.312,23.803,33,4.2,mb,,,,0.9,us,usp0001c3z,2014-11-07T00:28:54.360Z,"Crete, Greece",earthquake,,,,4,reviewed,us,us
1981-02-10T08:05:33.540Z,34.386,23.728,55.7,4.4,mb,,,,1,us,usp0001c3x,2014-11-07T00:28:54.348Z,"Crete, Greece",earthquake,,9.1,,7,reviewed,us,us
1981-02-10T08:01:59.690Z,34.379,23.779,37.6,4.6,ms,,,,1,us,usp0001c3w,2014-11-07T00:28:54.327Z,"Crete, Greece",earthquake,,4.9,,1,reviewed,us,us
1981-02-09T20:58:33.530Z,34.104,25.797,33,4.7,mb,,,,1,us,usp0001c3n,2014-11-07T00:28:53.855Z,"Crete, Greece",earthquake,,,,15,reviewed,us,us
1981-02-08T09:26:43.250Z,38.905,21.172,10,3.6,ml,,,,0.6,us,usp0001c2s,2014-11-07T00:28:52.843Z,"Greece",earthquake,,,,,reviewed,us,ath
1981-02-07T15:24:41.230Z,37.701,20.722,43.3,4.6,mb,,,,1.1,us,usp0001c2f,2014-11-07T00:28:52.694Z,"Ionian Sea",earthquake,,6,,8,reviewed,us,us
1981-02-07T15:06:49.830Z,37.684,20.927,59.1,4.5,mb,,,,1.1,us,usp0001c2e,2014-11-07T00:28:52.661Z,"Ionian Sea",earthquake,,5,,7,reviewed,us,us
1981-02-06T08:37:00.260Z,38.728,25.374,10,3.1,ml,,,,0.5,us,usp0001c23,2014-11-07T00:28:52.368Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1981-02-03T18:32:11.790Z,41.084,15.788,10,3.2,ml,,,,0.8,us,usp0001c19,2014-11-07T00:28:51.792Z,"southern Italy",earthquake,,,,,reviewed,us,rmp
1981-01-31T21:36:47.800Z,39.065,26.427,10,3.3,ml,,,,,us,usp0001c05,2014-11-06T23:24:29.034Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1981-01-31T15:33:14.700Z,40.641,21.636,10,3.7,mb,,,,,us,usp0001bzs,2014-11-06T23:24:29.023Z,"Greece",earthquake,,,,,reviewed,us,us
1981-01-31T14:30:31.400Z,40.676,21.578,10,4.1,mb,,,,,us,usp0001bzr,2014-11-06T23:24:29.022Z,"Greece",earthquake,,,,,reviewed,us,us
1981-01-30T22:37:22.700Z,41.366,15.894,10,3.5,mb,,,,,us,usp0001bz5,2014-11-06T23:24:29.005Z,"southern Italy",earthquake,,,,,reviewed,us,us
1981-01-30T04:20:47.800Z,39.301,22.853,33,2.9,ml,,,,,us,usp0001byk,2014-11-06T23:24:28.988Z,"Greece",earthquake,,,,,reviewed,us,ath
1981-01-29T15:33:29.700Z,41.273,21.003,10,2.7,ml,,,,,us,usp0001bya,2014-11-06T23:24:28.980Z,"Macedonia",earthquake,,,,,reviewed,us,tir
1981-01-29T11:07:42.000Z,38.381,22.412,33,4.1,mb,,,,,us,usp0001by6,2014-11-06T23:24:28.976Z,"Greece",earthquake,,,,,reviewed,us,us
1981-01-29T07:24:14.100Z,36.14,30.756,59,4.6,mb,,,,,us,usp0001by4,2014-11-06T23:24:28.975Z,"western Turkey",earthquake,,,,,reviewed,us,us
1981-01-29T05:27:29.100Z,45.437,16.056,33,3.4,ml,,,,,us,usp0001bxz,2014-11-06T23:24:28.887Z,"Croatia",earthquake,,,,,reviewed,us,tri
1981-01-29T03:35:45.000Z,40.343,20.216,33,3.5,ml,,,,,us,usp0001bxw,2014-11-06T23:24:28.884Z,"Albania",earthquake,,,,,reviewed,us,tir
1981-01-26T06:28:41.700Z,43.798,39.053,33,4.5,mb,,,,,us,usp0001bwh,2014-11-06T23:24:28.841Z,"Caucasus region, Russia",earthquake,,,,,reviewed,us,us
1981-01-25T19:37:34.400Z,43.646,39.275,33,4.4,mb,,,,,us,usp0001bwe,2014-11-06T23:24:28.838Z,"Caucasus region, Russia",earthquake,,,,,reviewed,us,us
1981-01-25T06:15:21.000Z,39.127,28.014,10,3.8,ml,,,,,us,usp0001bw7,2014-11-06T23:24:28.832Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1981-01-25T04:26:47.600Z,36.14,27.444,33,4.1,mb,,,,,us,usp0001bw4,2014-11-06T23:24:28.829Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,us
1981-01-22T16:25:43.100Z,34.121,25.281,33,4.8,mb,,,,,us,usp0001bux,2014-11-06T23:24:28.792Z,"Crete, Greece",earthquake,,,,,reviewed,us,us
1981-01-22T14:41:23.400Z,41.033,15.479,10,3.8,mb,,,,,us,usp0001buv,2014-11-06T23:24:28.790Z,"southern Italy",earthquake,,,,,reviewed,us,us
1981-01-20T08:55:05.300Z,40.702,15.421,10,4,mb,,,,,us,usp0001btx,2014-11-06T23:24:28.761Z,"southern Italy",earthquake,,,,,reviewed,us,us
1981-01-20T08:27:46.600Z,38.079,38.473,10,5.1,mb,,,,,us,usp0001btw,2014-11-06T23:24:28.760Z,"eastern Turkey",earthquake,,,,,reviewed,us,us
1981-01-17T03:03:59.700Z,40.755,15.456,10,4,mb,,,,,us,usp0001brv,2014-11-06T23:24:28.700Z,"southern Italy",earthquake,,,,,reviewed,us,us
1981-01-16T15:03:09.900Z,39.324,20.954,33,3.4,ml,,,,,us,usp0001brh,2014-11-06T23:24:28.689Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ath
1981-01-16T06:31:26.100Z,41.036,15.317,10,4.1,ml,,,,,us,usp0001brd,2014-11-06T23:24:28.686Z,"southern Italy",earthquake,,,,,reviewed,us,tri
1981-01-16T04:36:51.400Z,40.854,15.406,10,4.3,mb,,,,,us,usp0001bra,2014-11-06T23:24:28.683Z,"southern Italy",earthquake,,,,,reviewed,us,us
1981-01-16T00:37:46.800Z,40.945,15.368,15,5.3,ms,,,,,us,usp0001br9,2016-11-09T21:40:55.012Z,"southern Italy",earthquake,,,,,reviewed,us,us
1981-01-15T16:39:43.800Z,34.648,23.927,33,4.3,mb,,,,,us,usp0001br1,2014-11-06T23:24:28.674Z,"Crete, Greece",earthquake,,,,,reviewed,us,us
1981-01-15T11:12:42.800Z,40.881,15.427,10,4.5,mb,,,,,us,usp0001bqx,2014-11-06T23:24:28.670Z,"southern Italy",earthquake,,,,,reviewed,us,us
1981-01-14T17:46:37.700Z,38.704,22.627,33,3.9,mb,,,,,us,usp0001bqp,2014-11-06T23:24:28.663Z,"Greece",earthquake,,,,,reviewed,us,us
1981-01-13T20:43:28.700Z,38.745,25.36,10,3.3,ml,,,,,us,usp0001bqb,2014-11-06T23:24:28.653Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1981-01-13T20:22:44.700Z,38.714,25.366,10,4.2,mb,,,,,us,usp0001bqa,2014-11-06T23:24:28.652Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1981-01-13T17:13:03.200Z,38.7,25.342,10,3.3,ml,,,,,us,usp0001bq9,2014-11-06T23:24:28.651Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1981-01-11T21:37:54.600Z,38.9,26.013,10,3.5,ml,,,,,us,usp0001bpd,2014-11-06T23:24:28.624Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1981-01-09T14:17:09.800Z,39.773,20.014,10,4.1,mb,,,,,us,usp0001bnt,2014-11-06T23:24:28.605Z,"Albania",earthquake,,,,,reviewed,us,us
1981-01-09T00:12:49.200Z,40.772,15.761,10,4.2,mb,,,,,us,usp0001bna,2014-11-06T23:24:28.587Z,"southern Italy",earthquake,,,,,reviewed,us,us
1981-01-08T22:49:02.400Z,37.942,20.049,10,4.6,mb,,,,,us,usp0001bn9,2014-11-06T23:24:28.586Z,"Ionian Sea",earthquake,,,,,reviewed,us,us
1981-01-07T20:37:21.800Z,34.741,25.346,67,4.3,mb,,,,,us,usp0001bmz,2014-11-06T23:24:28.576Z,"Crete, Greece",earthquake,,,,,reviewed,us,us
1981-01-07T16:35:26.500Z,40.884,19.559,10,3.8,ml,,,,,us,usp0001bmv,2014-11-06T23:24:28.572Z,"Albania",earthquake,,,,,reviewed,us,tir
1981-01-07T03:46:49.900Z,39.306,22.949,10,2.9,ml,,,,,us,usp0001bmd,2014-11-06T23:24:28.559Z,"Greece",earthquake,,,,,reviewed,us,ath
1981-01-04T07:28:40.300Z,40.934,21.2,7,2.8,ml,,,,,us,usp0001bkg,2014-11-06T23:24:28.532Z,"Macedonia",earthquake,,,,,reviewed,us,tir
1981-01-04T07:19:45.600Z,38.443,44.842,33,4.7,mb,,,,,us,usp0001bkf,2014-11-06T23:24:28.531Z,"Turkey-Iran border region",earthquake,,,,,reviewed,us,us
1981-01-03T15:13:05.600Z,38.859,26.212,10,3.4,ml,,,,,us,usp0001bk4,2014-11-06T23:24:28.521Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1981-01-01T15:19:33.500Z,43.732,16.79,10,4,ml,,,,,us,usp0001bjb,2014-11-06T23:24:28.497Z,"Croatia",earthquake,,,,,reviewed,us,tri
1981-01-01T11:09:23.300Z,39.435,23.861,10,3.2,ml,,,,,us,usp0001bj8,2014-11-06T23:24:28.494Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1981-01-01T08:10:06.600Z,36.946,21.09,10,3.6,ml,,,,,us,usp0001bj4,2014-11-06T23:24:28.490Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1981-01-01T01:08:12.700Z,39.137,25.315,10,3.3,ml,,,,,us,usp0001bj2,2014-11-06T23:24:28.489Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-12-31T23:19:49.500Z,37.234,20.917,33,3.9,mb,,,,,us,usp0001bj1,2014-11-06T23:24:28.488Z,"Ionian Sea",earthquake,,,,,reviewed,us,us
1980-12-30T12:40:34.500Z,39.285,22.943,33,3.7,ml,,,,,us,usp0001bhh,2014-11-06T23:24:28.472Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-12-30T00:40:33.200Z,35.059,27.028,33,4.4,mb,,,,,us,usp0001bha,2014-11-06T23:24:28.466Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,us
1980-12-29T22:53:29.700Z,40.481,15.121,10,3.9,ml,,,,,us,usp0001bh8,2014-11-06T23:24:28.464Z,"southern Italy",earthquake,,,,,reviewed,us,rom
1980-12-29T21:53:04.000Z,38.609,45.019,33,4.6,mb,,,,,us,usp0001bh5,2014-11-06T23:24:28.461Z,"northwestern Iran",earthquake,,,,,reviewed,us,us
1980-12-25T12:45:09.000Z,39.2,22.674,33,3.7,ml,,,,,us,usp0001bf7,2014-11-06T23:24:28.401Z,"Greece",earthquake,,,,,reviewed,us,ath
1980-12-25T05:49:00.300Z,36.935,21.433,33,4.5,mb,,,,,us,usp0001bez,2014-11-06T23:24:28.394Z,"southern Greece",earthquake,,,,,reviewed,us,us
1980-12-23T07:30:44.100Z,43.241,20.925,10,3.6,ml,,,,,us,usp0001bdr,2014-11-06T23:24:28.314Z,"Serbia",earthquake,,,,,reviewed,us,tir
1980-12-22T16:21:35.600Z,39.126,22.605,33,3.8,mb,,,,,us,usp0001bdf,2014-11-06T23:24:28.265Z,"Greece",earthquake,,,,,reviewed,us,us
1980-12-21T16:28:32.100Z,39.055,25.173,10,4.5,mb,,,,,us,usp0001bd0,2014-11-06T23:24:28.194Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-12-19T13:42:08.700Z,35.796,44.439,61,4.9,mb,,,,,us,usp0001bbu,2014-11-06T23:24:28.106Z,"Iraq",earthquake,,,,,reviewed,us,us
1980-12-19T07:49:20.500Z,37.983,27.635,10,4.7,mb,,,,,us,usp0001bbp,2014-11-06T23:24:28.101Z,"western Turkey",earthquake,,,,,reviewed,us,us
1980-12-19T03:58:34.100Z,39.444,23.752,10,3.3,ml,,,,,us,usp0001bbm,2014-11-06T23:24:28.099Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-12-18T14:31:32.500Z,35.793,44.387,33,4.8,mb,,,,,us,usp0001bb8,2014-11-06T23:24:28.088Z,"Iraq",earthquake,,,,,reviewed,us,us
1980-12-18T12:34:15.600Z,36.009,44.67,33,5.8,ms,,,,,us,usp0001bb6,2020-08-26T21:23:19.785Z,"Iran-Iraq border region",earthquake,,,,,reviewed,us,us
1980-12-16T18:33:48.500Z,41.107,15.433,10,3.1,ml,,,,,us,usp0001bae,2014-11-06T23:24:28.045Z,"southern Italy",earthquake,,,,,reviewed,us,rom
1980-12-16T17:13:15.200Z,38.592,27.954,10,4.6,mb,,,,,us,usp0001bac,2014-11-06T23:24:28.043Z,"western Turkey",earthquake,,,,,reviewed,us,us
1980-12-15T22:48:17.600Z,35.88,44.578,70,5,mb,,,,,us,usp0001ba3,2014-11-06T23:24:28.035Z,"Iraq",earthquake,,,,,reviewed,us,us
1980-12-14T06:03:32.100Z,40.902,15.254,10,4.4,mb,,,,,us,usp0001b9a,2014-11-06T23:24:28.009Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-12-13T00:17:12.600Z,41.065,15.508,10,3,mb,,,,,us,usp0001b8t,2014-11-06T23:24:27.994Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-12-12T09:09:19.800Z,40.8,15.507,10,3.8,mb,,,,,us,usp0001b8a,2014-11-06T23:24:27.980Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-12-12T05:46:48.500Z,40.791,15.545,10,3.5,mb,,,,,us,usp0001b87,2014-11-06T23:24:27.977Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-12-11T11:55:04.700Z,34.644,24.064,33,4.4,mb,,,,,us,usp0001b7x,2014-11-06T23:24:27.967Z,"Crete, Greece",earthquake,,,,,reviewed,us,us
1980-12-11T00:14:41.100Z,40.22,45.88,62,4.8,mb,,,,,us,usp0001b7r,2014-11-06T23:24:27.960Z,"Armenia",earthquake,,,,,reviewed,us,us
1980-12-09T20:17:29.000Z,35.838,23.431,10,4.4,mb,,,,,us,usp0001b7e,2014-11-06T23:24:27.951Z,"Crete, Greece",earthquake,,,,,reviewed,us,us
1980-12-09T05:50:13.100Z,38.887,16.221,76,4.8,mb,,,,,us,usp0001b76,2020-08-26T21:21:49.299Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-12-08T04:09:23.100Z,40.823,15.24,10,4.3,mb,,,,,us,usp0001b6r,2014-11-06T23:24:27.929Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-12-08T02:49:39.600Z,40.911,15.291,10,4.2,mb,,,,,us,usp0001b6p,2014-11-06T23:24:27.927Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-12-08T00:46:30.400Z,45.59,26.396,135,3.4,mb,,,,,us,usp0001b6m,2014-11-06T23:24:27.925Z,"Romania",earthquake,,,,,reviewed,us,us
1980-12-04T00:04:55.700Z,40.861,15.505,10,4.5,mb,,,,,us,usp0001b59,2014-11-06T23:24:27.884Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-12-03T23:54:24.200Z,40.738,15.479,10,4.7,mb,,,,,us,usp0001b58,2014-11-06T23:24:27.883Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-12-03T07:49:39.400Z,41.095,15.784,10,3.9,mb,,,,,us,usp0001b4u,2014-11-06T23:24:27.869Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-12-03T06:53:36.600Z,34.804,23.593,33,4.6,mb,,,,,us,usp0001b4t,2014-11-06T23:24:27.869Z,"Crete, Greece",earthquake,,,,,reviewed,us,us
1980-12-03T04:26:15.000Z,37.075,50.38,46,5.1,mb,,,,,us,usp0001b4r,2016-11-10T00:06:53.061Z,"near the coast of northern Iran",earthquake,,,,,reviewed,us,us
1980-12-02T16:12:30.300Z,41.138,15.288,10,4.1,mb,,,,,us,usp0001b4n,2014-11-06T23:24:27.864Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-12-01T19:04:29.600Z,41.017,15.276,10,4.4,mb,,,,,us,usp0001b4b,2014-11-06T23:24:27.852Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-12-01T04:08:15.300Z,41.291,15.113,10,4.2,ml,,,,,us,usp0001b42,2014-11-06T23:24:27.843Z,"southern Italy",earthquake,,,,,reviewed,us,rom
1980-11-30T07:41:58.000Z,40.845,15.328,10,5.1,mb,,,,,us,usp0001b3m,2020-08-26T21:21:13.267Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-30T01:51:47.600Z,40.517,15.729,10,4.6,mb,,,,,us,usp0001b3e,2020-08-26T21:21:00.712Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-30T01:08:37.100Z,36.063,31.365,73,4.7,mb,,,,,us,usp0001b3d,2014-11-06T23:24:27.822Z,"western Turkey",earthquake,,,,,reviewed,us,us
1980-11-29T20:03:11.100Z,38.529,25.341,10,4.6,mb,,,,,us,usp0001b35,2014-11-06T23:24:27.816Z,"Aegean Sea",earthquake,,,,,reviewed,us,us
1980-11-28T17:29:11.100Z,41.347,15.133,10,4.3,mb,,,,,us,usp0001b2f,2014-11-06T23:24:27.793Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-28T12:14:26.200Z,40.789,15.331,10,3.7,mb,,,,,us,usp0001b2b,2014-11-06T23:24:27.789Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-26T14:55:40.700Z,41.017,15.236,10,4.7,mb,,,,,us,usp0001b1e,2014-11-06T23:24:27.762Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-26T10:47:52.400Z,40.913,15.455,10,4.1,mb,,,,,us,usp0001b1a,2014-11-06T23:24:27.725Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-26T08:31:06.100Z,40.97,15.346,10,4.5,mb,,,,,us,usp0001b12,2014-11-06T23:24:27.688Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-26T07:03:06.900Z,40.877,15.376,10,4.4,ml,,,,,us,usp0001b0z,2014-11-06T23:24:27.685Z,"southern Italy",earthquake,,,,,reviewed,us,tri
1980-11-26T06:56:56.300Z,41.075,15.277,10,4.3,mb,,,,,us,usp0001b0y,2014-11-06T23:24:27.684Z,"southern Italy",earthquake,,,,,reviewed,us,us
1980-11-26T06:06:09.900Z,40.694,15.643,10,4.5,ml,,,,,us,usp0001b0w,2014-11-06T23:24:27.682Z,"southern Italy",earthquake,,,,,reviewed,us,tri
1980-11-26T03:27:39.200Z,39.136,25.332,10,3.5,ml,,,,,us,usp0001b0s,2014-11-06T23:24:27.678Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1980-11-25T21:53:36.700Z,41.198,15.298,10,4.4,ml,,,,,us,usp0001b0k,2014-11-06T23:24:27.672Z,"southern Italy",earthquake,,,,,reviewed,us,tri
