time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1991-03-04T08:41:51.220Z,38.298,30.214,6.4,4,mb,,,,1,us,usp0004np1,2014-11-07T00:48:09.552Z,"western Turkey",earthquake,,2.8,,2,reviewed,us,us
1991-03-03T08:39:26.480Z,40.623,29.017,21,4.5,mb,,,,1.1,us,usp0004nme,2014-11-07T00:48:09.109Z,"western Turkey",earthquake,,2.4,,35,reviewed,us,us
1991-02-28T21:55:00.430Z,39.386,28.224,10,3.1,md,,,,0.4,us,usp0004nhs,2014-11-07T00:48:05.847Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-28T15:02:09.730Z,41.139,28.477,10,2.6,md,,,,0.3,us,usp0004nhd,2014-11-07T00:48:05.805Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-28T13:58:54.330Z,40.608,28.928,10,2.6,md,,,,0.6,us,usp0004nha,2014-11-07T00:48:05.794Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-28T13:39:25.120Z,39.137,27.526,10,2.5,md,,,,0.2,us,usp0004nh9,2014-11-07T00:48:05.792Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-28T12:54:38.270Z,39.197,27.547,10,2.6,md,,,,0.3,us,usp0004nh6,2014-11-07T00:48:05.758Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-28T12:20:16.260Z,39.277,29.194,10,2.9,md,,,,0.5,us,usp0004nh5,2014-11-07T00:48:05.757Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-28T09:20:45.140Z,39.18,27.601,10,2.5,md,,,,1,us,usp0004ngx,2014-11-07T00:48:05.663Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-28T03:41:08.940Z,36.951,29.448,10,3,md,,,,0.7,us,usp0004ngm,2014-11-07T00:48:05.624Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-27T23:21:26.790Z,40.11,29.331,10,2.8,md,,,,0.6,us,usp0004ngj,2014-11-07T00:48:05.621Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-27T20:52:41.960Z,38.302,30.198,10,3.1,md,,,,0.9,us,usp0004ngd,2014-11-07T00:48:05.608Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-27T20:49:18.830Z,38.292,30.239,10,3,md,,,,0.8,us,usp0004ngc,2014-11-07T00:48:05.607Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-27T19:12:50.750Z,38.348,30.199,10,2.8,md,,,,0.8,us,usp0004ng8,2014-11-07T00:48:05.599Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-27T18:05:41.560Z,38.24,30.1,10,3.7,md,,,,0.9,us,usp0004ng5,2014-11-07T00:48:05.591Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-27T18:02:53.160Z,38.326,30.235,10,3.7,md,,,,0.7,us,usp0004ng4,2014-11-07T00:48:05.588Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-27T17:37:28.510Z,38.341,30.263,10,3.6,md,,,,0.7,us,usp0004ng3,2014-11-07T00:48:05.586Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-27T11:38:19.910Z,40.819,29.255,10,2.4,md,,,,1,us,usp0004nft,2014-11-07T00:48:05.542Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-27T09:54:55.830Z,41.429,29.366,10,2.9,md,,,,0.6,us,usp0004nfp,2014-11-07T00:48:05.531Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-27T09:52:56.940Z,41.427,29.383,10,2.8,md,,,,0.6,us,usp0004nfn,2014-11-07T00:48:05.529Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-27T08:51:15.630Z,36.444,28.069,89.8,3.8,md,,,,1,us,usp0004nfk,2014-11-07T00:48:05.512Z,"Dodecanese Islands, Greece",earthquake,,25.9,,,reviewed,us,ath
1991-02-27T07:08:21.600Z,38.344,30.262,10,3.1,md,,,,0.9,us,usp0004nfe,2014-11-07T00:48:05.472Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-26T23:30:36.210Z,38.571,26.796,10,3.6,md,,,,0.6,us,usp0004nf6,2014-11-07T00:48:05.438Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-26T22:30:48.610Z,38.516,26.713,22.8,4.1,md,,,,1,us,usp0004nf4,2014-11-07T00:48:05.432Z,"near the coast of western Turkey",earthquake,,3.6,,,reviewed,us,isk
1991-02-26T19:26:56.710Z,40.839,28.128,0,2.6,md,,,,0.4,us,usp0004nf1,2014-11-07T00:48:05.426Z,"western Turkey",explosion,,,,,reviewed,us,isk
1991-02-26T11:53:08.350Z,38.966,30.088,10,3,md,,,,0.8,us,usp0004ner,2014-11-07T00:48:05.401Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-26T10:34:24.530Z,39.119,27.52,10,2.8,md,,,,0.2,us,usp0004nep,2014-11-07T00:48:05.392Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-26T05:50:14.740Z,38.152,28.895,10,3.1,md,,,,0.3,us,usp0004neg,2014-11-07T00:48:05.339Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-25T17:01:53.590Z,37.036,29.483,10,3.1,md,,,,1.1,us,usp0004ndp,2014-11-07T00:48:05.269Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-25T02:24:40.420Z,39.973,28.045,10,2.4,md,,,,0.7,us,usp0004ncz,2014-11-07T00:48:05.013Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-25T00:53:42.010Z,38.571,26.635,10,3.7,md,,,,0.6,us,usp0004ncx,2014-11-07T00:48:05.008Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1991-02-24T21:18:54.730Z,37.124,29.551,10,2.8,md,,,,0.1,us,usp0004nct,2014-11-07T00:48:05.002Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-24T14:41:15.210Z,37.004,29.56,10,3,md,,,,1,us,usp0004nck,2014-11-07T00:48:04.986Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-24T10:12:51.820Z,39.155,27.557,10,2.7,md,,,,0.5,us,usp0004nc6,2014-11-07T00:48:04.938Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-23T17:53:02.300Z,37.397,26.465,11.1,3.8,ml,,,,0.9,us,usp0004nb9,2014-11-07T00:48:04.837Z,"Dodecanese Islands, Greece",earthquake,,3.5,,,reviewed,us,ath
1991-02-23T13:56:11.090Z,39.539,28.509,10,3,md,,,,0.5,us,usp0004naz,2014-11-07T00:48:04.797Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-23T10:17:06.270Z,39.132,27.554,10,2.7,md,,,,0.2,us,usp0004nak,2014-11-07T00:48:04.745Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-22T21:38:48.580Z,37.009,29.431,10,3.1,md,,,,0.7,us,usp0004n9r,2014-11-07T00:48:04.497Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-22T20:20:19.540Z,39.042,26.056,10,3.3,md,,,,0.4,us,usp0004n9n,2014-11-07T00:48:04.488Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-22T13:03:51.310Z,41.104,28.691,10,2.8,md,,,,0.2,us,usp0004n97,2014-11-07T00:48:04.442Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-22T11:26:14.580Z,41.095,28.489,10,2.4,md,,,,0.1,us,usp0004n94,2014-11-07T00:48:04.432Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-22T07:08:48.160Z,37.708,29.188,10,3.9,md,,,,0.9,us,usp0004n8x,2014-11-07T00:48:04.360Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1991-02-22T05:55:34.770Z,40.491,28.953,10,2.8,md,,,,0.2,us,usp0004n8w,2014-11-07T00:48:04.359Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-22T00:58:01.050Z,39.064,27.18,10,2.9,md,,,,0.3,us,usp0004n8p,2014-11-07T00:48:04.330Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-21T14:55:00.510Z,34.977,34.073,33,3.8,ml,,,,1.5,us,usp0004n86,2014-11-07T00:48:04.287Z,"Cyprus region",earthquake,,,,,reviewed,us,css
1991-02-21T12:49:29.920Z,39.923,25.768,10,3.2,md,,,,0.3,us,usp0004n84,2014-11-07T00:48:04.285Z,"Aegean Sea",earthquake,,,,,reviewed,us,isk
1991-02-21T10:26:02.350Z,39.118,27.49,10,2.6,md,,,,0.1,us,usp0004n7v,2014-11-07T00:48:04.267Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-21T09:37:07.830Z,36.195,29.472,10,3.1,md,,,,1.5,us,usp0004n7s,2014-11-07T00:48:04.263Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-21T09:22:37.740Z,39.193,27.71,10,2.6,md,,,,0.7,us,usp0004n7q,2014-11-07T00:48:04.259Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-21T08:52:55.100Z,39.131,27.609,10,2.7,md,,,,0.6,us,usp0004n7p,2014-11-07T00:48:04.258Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-21T06:36:13.290Z,38.347,26.632,10,3.2,md,,,,0.9,us,usp0004n7f,2014-11-07T00:48:04.240Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-21T04:34:40.710Z,37.945,26.779,10,3.5,md,,,,1.3,us,usp0004n7a,2014-11-07T00:48:04.232Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1991-02-21T02:28:28.020Z,39.855,28.039,10,2.6,md,,,,0.3,us,usp0004n72,2014-11-07T00:48:04.160Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-21T02:25:28.440Z,37.927,26.755,10,3.6,md,,,,1.4,us,usp0004n71,2014-11-07T00:48:04.078Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1991-02-20T23:15:00.930Z,35.294,29.496,33,4.1,md,,,,1.1,us,usp0004n6t,2014-11-07T00:48:03.240Z,"eastern Mediterranean Sea",earthquake,,,,,reviewed,us,ath
1991-02-20T22:48:53.140Z,39.518,29.247,10,2.8,md,,,,0.7,us,usp0004n6s,2014-11-07T00:48:03.239Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-20T20:48:06.730Z,39.492,28.338,10,3.5,md,,,,1,us,usp0004n6n,2014-11-07T00:48:03.217Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1991-02-20T18:44:18.310Z,39.691,28.934,10,3.2,md,,,,0.3,us,usp0004n6h,2014-11-07T00:48:03.178Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-20T17:34:16.330Z,40.884,28.737,5,2.6,md,,,,0,us,usp0004n6f,2014-11-07T00:48:03.176Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-20T16:43:15.010Z,40.851,28.709,5,2.9,md,,,,0.6,us,usp0004n6e,2014-11-07T00:48:03.174Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-20T12:04:20.940Z,36.929,29.516,33,3.2,md,,,,0.2,us,usp0004n65,2014-11-07T00:48:03.148Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-19T15:03:53.620Z,38.565,31.199,10,3.2,md,,,,0.6,us,usp0004n4h,2014-11-07T00:48:02.102Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-19T14:29:23.160Z,39.503,28.319,10,3.3,md,,,,0.7,us,usp0004n4g,2014-11-07T00:48:02.100Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-18T20:54:17.540Z,38.889,29.066,10,2.8,md,,,,0.9,us,usp0004n3k,2014-11-07T00:48:01.897Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-18T20:28:29.730Z,39.003,25.892,10,3.4,md,,,,0.6,us,usp0004n3h,2014-11-07T00:48:01.824Z,"Aegean Sea",earthquake,,,,,reviewed,us,isk
1991-02-18T19:40:16.430Z,39.567,28.793,10,2.9,md,,,,0.5,us,usp0004n3g,2014-11-07T00:48:01.822Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-18T19:08:47.090Z,39.525,28.813,10,2.8,md,,,,0.3,us,usp0004n3f,2014-11-07T00:48:01.819Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-18T18:56:20.710Z,39.557,28.875,10,2.6,md,,,,0.3,us,usp0004n3e,2014-11-07T00:48:01.817Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-18T17:26:26.950Z,39.394,28.668,10,3,md,,,,0.4,us,usp0004n3d,2014-11-07T00:48:01.805Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-18T16:59:05.930Z,37.919,26.855,5,3.2,md,,,,0.4,us,usp0004n3c,2014-11-07T00:48:01.788Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,isk
1991-02-18T16:11:12.120Z,37.87,26.902,5,3.5,md,,,,0.9,us,usp0004n38,2014-11-07T00:48:01.741Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,isk
1991-02-18T15:55:35.480Z,40.023,28.774,10,2.4,md,,,,0.5,us,usp0004n36,2014-11-07T00:48:01.692Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-18T15:31:38.710Z,39.257,27.71,10,3.1,md,,,,0.7,us,usp0004n35,2014-11-07T00:48:01.654Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-18T14:13:30.280Z,39.146,27.547,10,2.7,md,,,,0.1,us,usp0004n34,2014-11-07T00:48:01.639Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-18T09:45:45.190Z,40.335,25.808,10,2.9,md,,,,0.2,us,usp0004n2u,2014-11-07T00:48:01.421Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1991-02-18T05:37:39.150Z,39.497,27.122,10,2.9,md,,,,0,us,usp0004n2g,2014-11-07T00:48:01.270Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-18T04:49:27.850Z,38.454,30.194,10,2.8,md,,,,1,us,usp0004n2f,2014-11-07T00:48:01.269Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-17T21:49:12.630Z,41.235,25.404,10,3.6,md,,,,1.2,us,usp0004n21,2014-11-07T00:48:01.179Z,"Greece-Bulgaria border region",earthquake,,,,,reviewed,us,the
1991-02-16T22:15:30.670Z,36.964,28.667,17.4,3.9,md,,,,1,us,usp0004n12,2014-11-07T00:48:01.035Z,"Dodecanese Islands, Greece",earthquake,,6.4,,,reviewed,us,ath
1991-02-16T05:44:27.920Z,40.641,30.46,5,2.7,md,,,,0.5,us,usp0004n06,2014-11-07T00:48:00.772Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-16T01:30:36.830Z,40.394,26.047,10,2.7,md,,,,0.3,us,usp0004mzx,2014-11-07T00:48:00.548Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-16T01:23:59.650Z,40.36,26.192,10,3.2,md,,,,1.7,us,usp0004mzw,2014-11-07T00:48:00.538Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-15T23:58:08.010Z,39.405,28.06,10,2.8,md,,,,0.4,us,usp0004mzp,2014-11-07T00:48:00.291Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-15T12:32:24.180Z,39.15,27.666,10,2.6,md,,,,0.2,us,usp0004mz2,2014-11-07T00:48:00.185Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-15T11:46:37.260Z,40.968,28.626,10,2.8,md,,,,0.8,us,usp0004myz,2014-11-07T00:48:00.180Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-14T02:45:29.870Z,40.127,29.271,10,2.4,md,,,,0.2,us,usp0004mwy,2014-11-07T00:47:59.872Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-13T11:40:49.280Z,40.641,29.1,10,2.9,md,,,,0.4,us,usp0004mwe,2014-11-07T00:47:59.718Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-12T19:20:15.320Z,36.39,28.129,10,3.7,md,,,,1.5,us,usp0004mvs,2014-11-07T00:47:59.658Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1991-02-12T14:16:33.410Z,37.721,29.06,10,3.2,md,,,,1.3,us,usp0004mvg,2014-11-07T00:47:59.641Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-12T09:54:58.390Z,40.816,28.878,10,4.8,mb,,,,1.3,us,usp0004muy,2020-08-29T00:30:54.679Z,"western Turkey",earthquake,,,,43,reviewed,us,us
1991-02-12T01:17:13.310Z,39.412,27.838,12.5,3.4,md,,,,1.1,us,usp0004mug,2014-11-07T00:47:59.484Z,"western Turkey",earthquake,,4.7,,,reviewed,us,isk
1991-02-11T17:53:33.390Z,37.716,29.328,10,3.2,md,,,,0.6,us,usp0004mu5,2014-11-07T00:47:59.461Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-11T16:59:37.970Z,36.834,30.301,10,3.2,md,,,,0.2,us,usp0004mu4,2014-11-07T00:47:59.459Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-11T12:31:21.990Z,39.416,26.843,5,2.8,md,,,,0.3,us,usp0004mtw,2014-11-07T00:47:59.417Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-11T10:41:09.620Z,39.102,27.613,10,2.8,md,,,,1.3,us,usp0004mts,2014-11-07T00:47:59.408Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-11T08:23:46.720Z,38.606,25.848,10,3.6,md,,,,0.5,us,usp0004mtk,2014-11-07T00:47:59.375Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1991-02-11T07:07:01.550Z,40.282,27.925,10,2.9,md,,,,0.2,us,usp0004mtf,2014-11-07T00:47:59.365Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-10T05:19:18.740Z,38.54,29.37,10,3.5,md,,,,0.5,us,usp0004ms6,2014-11-07T00:47:59.144Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-10T03:46:03.990Z,38.398,31.736,10,3.2,md,,,,0.6,us,usp0004ms4,2014-11-07T00:47:59.138Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-09T18:58:12.220Z,38.656,31.786,55.6,3.8,mb,,,,0.6,us,usp0004mrn,2014-11-07T00:47:59.083Z,"western Turkey",earthquake,,5.6,,1,reviewed,us,us
1991-02-09T04:06:56.040Z,34.653,32.925,10,3.6,ml,,,,1.2,us,usp0004mr0,2014-11-07T00:47:58.878Z,"Cyprus region",earthquake,,,,,reviewed,us,css
1991-02-08T19:02:57.360Z,37.01,29.47,10,3.1,md,,,,0.6,us,usp0004mqc,2014-11-07T00:47:58.780Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-08T18:34:25.870Z,37.058,29.469,10,3.1,md,,,,0.8,us,usp0004mqa,2014-11-07T00:47:58.772Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-08T06:13:42.880Z,40.557,27.271,10,3,md,,,,0.3,us,usp0004mpt,2014-11-07T00:47:58.710Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-08T05:08:48.220Z,38.718,26.651,10,3.6,md,,,,0.6,us,usp0004mpq,2014-11-07T00:47:58.704Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1991-02-08T04:26:56.130Z,37.084,29.432,10,3.7,md,,,,0.6,us,usp0004mpm,2014-11-07T00:47:58.698Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-07T22:37:34.560Z,40.712,29.984,10,2.5,md,,,,0.2,us,usp0004mpc,2014-11-07T00:47:58.650Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-07T13:19:45.740Z,39.405,27.793,10,2.7,md,,,,0.6,us,usp0004mp0,2014-11-07T00:47:58.602Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-07T09:50:47.050Z,40.864,27.856,10,3,md,,,,0.5,us,usp0004mnt,2014-11-07T00:47:58.583Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-07T03:52:34.840Z,37.035,29.426,10,3.2,md,,,,0.4,us,usp0004mn7,2014-11-07T00:47:58.460Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-06T22:18:13.370Z,34.421,32.172,33,3.1,ml,,,,0.6,us,usp0004mn0,2014-11-07T00:47:58.307Z,"Cyprus region",earthquake,,,,,reviewed,us,css
1991-02-06T12:53:20.360Z,37.035,29.428,10,3,md,,,,0.5,us,usp0004mmh,2014-11-07T00:47:58.223Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-06T00:12:53.670Z,37.008,29.399,10,2.9,md,,,,0.1,us,usp0004mkx,2014-11-07T00:47:58.057Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-05T23:59:07.360Z,40.724,29.895,10,2.6,md,,,,1,us,usp0004mkw,2014-11-07T00:47:58.054Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-05T23:09:25.230Z,37.073,29.438,10,3,md,,,,0.9,us,usp0004mkr,2014-11-07T00:47:57.986Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-05T05:05:16.060Z,37.029,29.44,10,3.3,md,,,,0.2,us,usp0004mka,2014-11-07T00:47:57.916Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-05T01:45:49.280Z,39.277,29.303,10,3.3,md,,,,0.5,us,usp0004mk5,2014-11-07T00:47:57.871Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-04T20:58:36.870Z,38.723,27.722,10,3,md,,,,0.8,us,usp0004mjz,2014-11-07T00:47:57.831Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1991-02-04T20:02:13.290Z,37.058,29.438,10,3.4,md,,,,1.4,us,usp0004mjx,2014-11-07T00:47:57.826Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-04T19:53:21.320Z,36.161,31.164,10,4.1,mb,,,,1.1,us,usp0004mjw,2014-11-07T00:47:57.818Z,"western Turkey",earthquake,,,,2,reviewed,us,us
1991-02-04T15:22:16.860Z,40.261,29.584,10,2.8,md,,,,0.3,us,usp0004mjk,2014-11-07T00:47:57.665Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-04T08:21:46.070Z,39.072,27.607,10,2.9,md,,,,0.4,us,usp0004mja,2014-11-07T00:47:57.611Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-04T04:31:41.680Z,34.421,32.221,51.9,3.7,mb,,,,1,us,usp0004mj3,2014-11-07T00:47:57.576Z,"Cyprus region",earthquake,,9.9,,1,reviewed,us,us
1991-02-04T03:24:44.950Z,40.761,30.348,10,2.6,md,,,,0.3,us,usp0004mj1,2014-11-07T00:47:57.570Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-03T22:46:38.080Z,40.154,28.264,10,2.9,md,,,,0.7,us,usp0004mhn,2014-11-07T00:47:57.467Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-03T15:31:28.660Z,39.39,28.039,5,2.7,md,,,,0.9,us,usp0004mhc,2014-11-07T00:47:57.388Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-03T00:37:58.460Z,37.094,29.538,10,3.2,md,,,,0.9,us,usp0004mgk,2014-11-07T00:47:57.066Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1991-02-02T04:09:55.760Z,36.954,29.476,10,3.2,md,,,,0.5,us,usp0004mfg,2014-11-07T00:47:56.667Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-01T20:53:23.970Z,40.468,29.115,10,2.6,md,,,,0.7,us,usp0004mf4,2014-11-07T00:47:56.368Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-01T05:37:03.630Z,40.737,30.429,10,2.5,md,,,,0.1,us,usp0004mdy,2014-11-07T00:47:55.525Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-01T04:56:48.700Z,39.802,28.961,10,2.7,md,,,,0.7,us,usp0004mdt,2014-11-07T00:47:55.430Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-02-01T02:36:19.170Z,40.28,27.318,10,3.2,md,,,,0.4,us,usp0004mdr,2014-11-07T00:47:55.390Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1991-02-01T00:07:33.190Z,40.276,27.325,10,3.3,md,,,,0.9,us,usp0004mdm,2014-11-07T00:47:54.766Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1991-01-31T00:43:02.040Z,38.677,27.984,10,3.1,md,,,,0.9,us,usp0004mcf,2014-11-07T00:47:53.826Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-30T06:30:36.560Z,40.175,34.001,20.7,4,mb,,,,0.9,us,usp0004mbe,2014-11-07T00:47:53.717Z,"central Turkey",earthquake,,7.2,,14,reviewed,us,us
1991-01-30T02:17:53.570Z,39.726,30.875,10,2.7,md,,,,1.1,us,usp0004mba,2014-11-07T00:47:53.666Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-30T01:50:18.580Z,39.574,28.83,10,3,md,,,,0.9,us,usp0004mb8,2014-11-07T00:47:53.662Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-29T22:31:33.770Z,39.057,28.755,10,2.6,md,,,,1,us,usp0004mb3,2014-11-07T00:47:53.633Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-29T20:43:16.130Z,37.523,26.845,10,3.8,ml,,,,1,us,usp0004max,2014-11-07T00:47:53.622Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1991-01-29T14:34:02.560Z,39.14,29.02,10,2.6,md,,,,0.2,us,usp0004mah,2014-11-07T00:47:53.580Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-29T03:43:21.450Z,39.126,29.125,10,3,md,,,,1,us,usp0004m9z,2014-11-07T00:47:53.519Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-28T21:02:56.530Z,36.087,31.449,10,3.6,md,,,,1.1,us,usp0004m9q,2014-11-07T00:47:53.488Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-28T20:24:59.620Z,40.143,29.301,10,2.7,md,,,,1,us,usp0004m9p,2014-11-07T00:47:53.487Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-28T13:35:44.250Z,39.705,25.924,10,3.4,md,,,,0.3,us,usp0004m99,2014-11-07T00:47:53.427Z,"Aegean Sea",earthquake,,,,,reviewed,us,isk
1991-01-28T13:12:55.260Z,39.743,25.609,10,3.5,md,,,,0.7,us,usp0004m98,2014-11-07T00:47:53.425Z,"Aegean Sea",earthquake,,,,,reviewed,us,isk
1991-01-28T09:10:22.120Z,38.028,30.473,10,3.1,md,,,,1.5,us,usp0004m8t,2014-11-07T00:47:53.376Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-28T08:01:26.420Z,39.641,27.737,10,2.6,md,,,,0.7,us,usp0004m8n,2014-11-07T00:47:53.352Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1991-01-28T03:06:01.330Z,39.863,30.269,10,2.8,md,,,,1.4,us,usp0004m89,2014-11-07T00:47:53.301Z,"western Turkey",earthquake,,,,,reviewed,us,isk
