time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1990-05-12T15:45:17.970Z,38.098,20.231,5,3.5,md,,,,1.4,us,usp000497a,2014-11-07T00:46:21.465Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-05-12T14:54:23.320Z,36.918,22.69,5,3.1,ml,,,,1.2,us,usp0004977,2014-11-07T00:46:21.460Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1990-05-12T09:52:13.560Z,37.55,20.631,5,3.6,md,,,,1.1,us,usp0004974,2014-11-07T00:46:21.455Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1990-05-12T09:17:26.970Z,36.919,22.767,5,3.3,ml,,,,1.5,us,usp0004972,2014-11-07T00:46:21.452Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1990-05-11T20:33:23.910Z,39.002,24.736,5,3,ml,,,,0.9,us,usp000496g,2014-11-07T00:46:21.327Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-05-11T10:33:18.020Z,37.011,22.775,5,3,ml,,,,0.7,us,usp000495z,2014-11-07T00:46:21.123Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1990-05-11T00:39:42.610Z,40.347,20.398,10,2.2,ml,,,,1.1,us,usp0004959,2014-11-07T00:46:21.065Z,"Albania",earthquake,,,,,reviewed,us,sko
1990-05-10T00:21:21.980Z,36.182,27.138,10,3.9,ml,,,,1,us,usp000493u,2014-11-07T00:46:20.507Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1990-05-09T23:06:40.450Z,36.375,27.229,33,4,ml,,,,0.8,us,usp000493r,2014-11-07T00:46:20.444Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1990-05-09T21:40:22.770Z,36.11,27.078,23.9,4.1,mb,,,,1.1,us,usp000493p,2014-11-07T00:46:20.417Z,"Dodecanese Islands, Greece",earthquake,,6.3,,2,reviewed,us,us
1990-05-09T18:10:20.920Z,38.905,22.043,10,2.7,ml,,,,0.9,us,usp000493c,2014-11-07T00:46:20.100Z,"Greece",earthquake,,,,,reviewed,us,the
1990-05-09T06:20:22.190Z,36.307,27.178,10,4,ml,,,,1.2,us,usp000492v,2014-11-07T00:46:19.993Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1990-05-09T02:34:49.800Z,43.249,19.865,10,2.7,ml,,,,1.3,us,usp000492e,2014-11-07T00:46:19.895Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1990-05-08T23:45:49.870Z,36.373,27.179,10,4,ml,,,,1.3,us,usp000491w,2014-11-07T00:46:19.819Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1990-05-08T23:38:18.690Z,39.384,23.283,10,2.3,ml,,,,0.5,us,usp000491u,2014-11-07T00:46:19.813Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-05-08T23:27:52.570Z,35.985,27.075,10,4.1,mb,,,,1.2,us,usp000491s,2014-11-07T00:46:19.808Z,"Dodecanese Islands, Greece",earthquake,,,,3,reviewed,us,us
1990-05-08T12:16:06.260Z,36.002,27.18,5,4,ml,,,,1.4,us,usp000490u,2014-11-07T00:46:19.722Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1990-05-08T11:39:59.510Z,36.211,27.134,5,4,ml,,,,1.4,us,usp000490t,2014-11-07T00:46:19.720Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1990-05-08T08:09:37.710Z,39.892,23.819,10,2.5,ml,,,,0.9,us,usp000490m,2014-11-07T00:46:19.700Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-05-08T02:08:49.860Z,38.822,20.797,10,4.1,mb,,,,1.2,us,usp0004908,2014-11-07T00:46:19.278Z,"Greece",earthquake,,,,7,reviewed,us,us
1990-05-07T10:24:42.610Z,41.191,20.174,5,3.8,ml,,,,1.1,us,usp00048zd,2014-11-07T00:46:18.929Z,"Albania",earthquake,,,,,reviewed,us,sko
1990-05-07T10:21:38.260Z,41.281,20.237,10,4.1,ml,,,,1.4,us,usp00048zc,2014-11-07T00:46:18.923Z,"Albania",earthquake,,,,,reviewed,us,sko
1990-05-07T03:11:00.290Z,38.376,21.757,38.3,3.8,mb,,,,1.3,us,usp00048z2,2014-11-07T00:46:18.854Z,"Greece",earthquake,,10.5,,7,reviewed,us,us
1990-05-07T03:01:47.020Z,40.959,19.843,12.1,3.2,ml,,,,1.4,us,usp00048z1,2014-11-07T00:46:18.849Z,"Albania",earthquake,,3.6,,,reviewed,us,sko
1990-05-07T02:53:32.820Z,40.97,19.799,20.1,3.7,mb,,,,1.3,us,usp00048z0,2014-11-07T00:46:18.840Z,"Albania",earthquake,,3.2,,3,reviewed,us,us
1990-05-07T00:12:01.660Z,36.273,27.114,10,4.2,mb,,,,1.4,us,usp00048ys,2014-11-07T00:46:18.821Z,"Dodecanese Islands, Greece",earthquake,,,,2,reviewed,us,us
1990-05-06T20:02:42.540Z,36.036,27.217,10,4.1,ml,,,,1.2,us,usp00048yg,2014-11-07T00:46:18.739Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1990-05-06T08:31:41.710Z,40.491,23.583,10,2.3,ml,,,,0.9,us,usp00048xq,2014-11-07T00:46:18.665Z,"Greece",earthquake,,,,,reviewed,us,the
1990-05-06T05:43:28.100Z,40.659,15.708,10,2.8,ml,,,,1.1,us,usp00048xk,2014-11-07T00:46:18.651Z,"southern Italy",earthquake,,,,,reviewed,us,rom
1990-05-05T20:00:00.220Z,40.667,15.713,25.1,3.5,ml,,,,1.3,us,usp00048x2,2014-11-07T00:46:18.588Z,"southern Italy",earthquake,,3.8,,,reviewed,us,ttg
1990-05-05T19:47:02.420Z,38.019,22.737,10.9,3.4,mb,,,,1,us,usp00048x1,2014-11-07T00:46:18.584Z,"Greece",earthquake,,3.4,,1,reviewed,us,us
1990-05-05T16:40:40.950Z,39.259,23.144,10,2.8,ml,,,,0.8,us,usp00048wu,2014-11-07T00:46:18.441Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-05-05T13:52:58.940Z,40.885,22.963,10,2.6,ml,,,,0.4,us,usp00048wk,2014-11-07T00:46:18.264Z,"Greece",earthquake,,,,,reviewed,us,the
1990-05-05T12:36:03.160Z,42.551,24.155,5,2.9,ml,,,,1.3,us,usp00048wd,2014-11-07T00:46:18.228Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1990-05-05T08:58:46.000Z,40.708,15.723,10,3.2,ml,,,,1.3,us,usp00048w4,2014-11-07T00:46:17.515Z,"southern Italy",earthquake,,,,,reviewed,us,rom
1990-05-05T08:03:48.080Z,40.731,15.927,7.5,3.3,ml,,,,1.2,us,usp00048vy,2014-11-07T00:46:17.494Z,"southern Italy",earthquake,,3.3,,,reviewed,us,rom
1990-05-05T07:59:33.400Z,40.719,15.822,10,2.8,ml,,,,1.2,us,usp00048vx,2014-11-07T00:46:17.485Z,"southern Italy",earthquake,,,,,reviewed,us,lju
1990-05-05T07:38:12.330Z,40.75,15.814,15,4.5,mb,,,,1.3,us,usp00048vv,2014-11-07T00:46:17.453Z,"southern Italy",earthquake,,3.8,,9,reviewed,us,us
1990-05-05T07:21:29.540Z,40.775,15.766,10,5.8,mw,,,,1.4,us,usp00048vr,2020-08-28T23:39:25.264Z,"southern Italy",earthquake,,,,,reviewed,us,hrv
1990-05-05T07:21:18.000Z,40.744,15.853,12.7,4.6,mb,,,,1.3,us,usp00048vq,2020-07-07T23:57:21.386Z,"southern Italy",earthquake,,1.8,,11,reviewed,us,us
1990-05-04T22:01:48.340Z,40.32,25.801,10,4,ml,,,,0.8,us,usp00048v2,2014-11-07T00:46:17.172Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-05-04T14:53:54.800Z,43.351,17.309,10,2.5,ml,,,,0.7,us,usp00048us,2014-11-07T00:46:17.121Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1990-05-04T09:39:10.340Z,39.302,23.229,10,3.7,mb,,,,1.3,us,usp00048uf,2014-11-07T00:46:16.977Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1990-05-04T07:26:59.620Z,38.485,20.351,52.5,4.3,mb,,,,1.2,us,usp00048ud,2014-11-07T00:46:16.951Z,"Greece",earthquake,,7.8,,6,reviewed,us,us
1990-05-04T06:57:41.860Z,38.926,15.806,105.6,3.5,mb,,,,0.9,us,usp00048ub,2014-11-07T00:46:16.923Z,"Sicily, Italy",earthquake,,5.7,,3,reviewed,us,us
1990-05-03T21:31:13.370Z,42.175,19.63,10,2.3,ml,,,,0.4,us,usp00048tt,2014-11-07T00:46:16.853Z,"Albania",earthquake,,,,,reviewed,us,ttg
1990-05-03T21:05:15.680Z,39.599,38.447,10,4.6,mb,,,,1.2,us,usp00048ts,2014-11-07T00:46:16.813Z,"eastern Turkey",earthquake,,,,49,reviewed,us,us
1990-05-03T20:24:35.580Z,39.236,23.52,10,2.2,ml,,,,1,us,usp00048tr,2014-11-07T00:46:16.810Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-05-03T17:56:20.690Z,38.939,22.043,12.7,3.1,ml,,,,0.8,us,usp00048tg,2014-11-07T00:46:16.769Z,"Greece",earthquake,,3.1,,,reviewed,us,the
1990-05-03T07:22:32.840Z,40.305,22.069,10,3.3,ml,,,,0.9,us,usp00048su,2014-11-07T00:46:16.631Z,"Greece",earthquake,,,,,reviewed,us,the
1990-05-03T07:03:27.500Z,40.317,22.018,10,2.6,ml,,,,0.8,us,usp00048st,2014-11-07T00:46:16.627Z,"Greece",earthquake,,,,,reviewed,us,the
1990-05-03T04:57:58.000Z,41.166,14.752,11.1,3,ml,,,,1.2,us,usp00048sj,2014-11-07T00:46:16.591Z,"southern Italy",earthquake,,3,,,reviewed,us,vie
1990-05-03T01:03:37.870Z,43.315,19.89,5,4.1,mb,,,,1.1,us,usp00048sd,2014-11-07T00:46:16.544Z,"Serbia",earthquake,,,,8,reviewed,us,us
1990-05-02T08:13:09.150Z,38.967,23.378,10,2.9,ml,,,,0.9,us,usp00048rb,2014-11-07T00:46:16.088Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-05-02T02:16:32.800Z,40.852,24.236,10,2.4,ml,,,,0.7,us,usp00048qu,2014-11-07T00:46:15.566Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-05-01T18:53:11.580Z,39.937,23.939,10,2.7,ml,,,,1,us,usp00048qj,2014-11-07T00:46:15.305Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-05-01T14:54:31.910Z,40.291,19.905,5,3.1,ml,,,,1.5,us,usp00048qe,2014-11-07T00:46:14.780Z,"Albania",earthquake,,,,,reviewed,us,the
1990-05-01T11:46:39.840Z,45.797,20.839,17.7,3.4,m,,,,0.7,us,usp00048qb,2014-11-07T00:46:14.737Z,"Serbia-Romania border region",earthquake,,5.2,,,reviewed,us,beo
1990-05-01T10:52:16.060Z,40.839,23.897,10,2.6,ml,,,,0.6,us,usp00048q9,2014-11-07T00:46:14.589Z,"Greece",earthquake,,,,,reviewed,us,the
1990-05-01T04:07:21.270Z,40.814,23.88,10,3.1,ml,,,,1.1,us,usp00048pu,2014-11-07T00:46:14.050Z,"Greece",earthquake,,,,,reviewed,us,the
1990-04-30T23:07:02.390Z,39.184,20.305,10,2.9,ml,,,,1.2,us,usp00048pm,2014-11-07T00:46:12.611Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,the
1990-04-30T21:39:01.600Z,41.574,20.301,10,2.4,ml,,,,1.2,us,usp00048ph,2014-11-07T00:46:12.604Z,"Albania",earthquake,,,,,reviewed,us,ttg
1990-04-30T19:51:57.440Z,38.805,22.106,10,2.9,ml,,,,0.8,us,usp00048pc,2014-11-07T00:46:12.592Z,"Greece",earthquake,,,,,reviewed,us,the
1990-04-27T09:03:49.810Z,39.312,23.315,10,3.5,ml,,,,1.1,us,usp00048j0,2014-11-07T00:46:12.146Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-04-27T07:31:01.660Z,45.095,14.865,10,2.1,ml,,,,1.4,us,usp00048hy,2014-11-07T00:46:12.143Z,"Croatia",earthquake,,,,,reviewed,us,lju
1990-04-26T15:03:54.390Z,40.819,23.873,10,2.4,ml,,,,0.7,us,usp00048h0,2014-11-07T00:46:12.003Z,"Greece",earthquake,,,,,reviewed,us,the
1990-04-26T11:27:42.770Z,41.011,19.776,39.1,4.8,mb,,,,1.2,us,usp00048gx,2014-11-07T00:46:11.982Z,"Albania",earthquake,,4.1,,14,reviewed,us,us
1990-04-26T04:28:33.520Z,38.945,21.857,85.2,3.2,md,,,,0.7,us,usp00048gg,2014-11-07T00:46:11.896Z,"Greece",earthquake,,13.5,,,reviewed,us,ath
1990-04-25T22:17:35.160Z,37.117,26.665,10,3.7,ml,,,,1.2,us,usp00048g0,2014-11-07T00:46:11.857Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1990-04-25T19:29:24.210Z,42.138,19.198,10,2.5,md,,,,1,us,usp00048fv,2014-11-07T00:46:11.848Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1990-04-25T11:31:58.230Z,40.814,23.961,5,3.8,ml,,,,1.2,us,usp00048fb,2014-11-07T00:46:11.805Z,"Greece",earthquake,,,,,reviewed,us,the
1990-04-25T06:15:58.030Z,40.814,23.815,10,2.1,ml,,,,0.9,us,usp00048ez,2014-11-07T00:46:11.770Z,"Greece",earthquake,,,,,reviewed,us,the
1990-04-24T23:54:40.030Z,42.132,19.231,10,2.2,ml,,,,0.6,us,usp00048ed,2014-11-07T00:46:11.677Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1990-04-24T21:25:09.180Z,42.116,19.286,10,2.1,ml,,,,0,us,usp00048e3,2014-11-07T00:46:11.659Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1990-04-24T20:56:54.080Z,42.131,19.252,10,2.2,ml,,,,0.4,us,usp00048dz,2014-11-07T00:46:11.652Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1990-04-24T20:06:15.970Z,42.129,19.231,10,2.2,ml,,,,0.8,us,usp00048dw,2014-11-07T00:46:11.646Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1990-04-24T19:56:10.840Z,40.835,23.873,10,2.6,ml,,,,0.5,us,usp00048dv,2014-11-07T00:46:11.644Z,"Greece",earthquake,,,,,reviewed,us,the
1990-04-24T19:52:55.170Z,42.134,19.272,10,2.4,ml,,,,0.4,us,usp00048du,2014-11-07T00:46:11.642Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1990-04-24T19:30:40.020Z,42.129,19.131,21.2,5.1,mb,,,,1.2,us,usp00048ds,2014-11-07T00:46:11.620Z,"Montenegro",earthquake,,2.7,,9,reviewed,us,us
1990-04-24T16:20:40.870Z,42.138,19.196,22.5,4.6,md,,,,1.2,us,usp00048dg,2014-11-07T00:46:11.592Z,"Montenegro",earthquake,,3.4,,,reviewed,us,tri
1990-04-24T16:19:59.870Z,42.12,19.191,10,3.2,md,,,,1.1,us,usp00048df,2014-11-07T00:46:11.588Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1990-04-24T04:51:24.510Z,40.831,23.899,5,3.1,ml,,,,1.4,us,usp00048cy,2014-11-07T00:46:11.547Z,"Greece",earthquake,,,,,reviewed,us,the
1990-04-23T21:47:15.210Z,43.227,17.26,10,2.6,ml,,,,1.2,us,usp00048ck,2014-11-07T00:46:11.503Z,"Croatia",earthquake,,,,,reviewed,us,ttg
1990-04-23T20:45:57.110Z,39.331,23.628,10,3,ml,,,,0.7,us,usp00048ch,2014-11-07T00:46:11.497Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-04-23T06:44:59.800Z,42.092,20.223,10,2.7,ml,,,,0.8,us,usp00048br,2014-11-07T00:46:11.433Z,"Albania",earthquake,,,,,reviewed,us,ttg
1990-04-23T06:12:24.190Z,45.32,16.243,10,1.7,ml,,,,1,us,usp00048bq,2014-11-07T00:46:11.431Z,"Croatia",earthquake,,,,,reviewed,us,lju
1990-04-22T16:35:43.370Z,36.502,26.854,149.1,4.7,mb,,,,1.1,us,usp00048ax,2014-11-07T00:46:11.334Z,"Dodecanese Islands, Greece",earthquake,,3.5,,37,reviewed,us,us
1990-04-22T15:29:30.920Z,35.083,22.865,32,4.1,mb,,,,0.8,us,usp00048as,2014-11-07T00:46:11.325Z,"central Mediterranean Sea",earthquake,,11.1,,6,reviewed,us,us
1990-04-22T09:45:05.000Z,41.178,14.711,11,3.1,ml,,,,1.1,us,usp00048ae,2014-11-07T00:46:11.288Z,"southern Italy",earthquake,,2.8,,,reviewed,us,rom
1990-04-22T09:20:54.430Z,37.378,20.391,53.1,3.5,mb,,,,0.7,us,usp00048ad,2014-11-07T00:46:11.285Z,"Ionian Sea",earthquake,,12.4,,2,reviewed,us,us
1990-04-22T00:49:14.330Z,40.32,39.47,10,4.1,mb,,,,0.1,us,usp000489r,2014-11-07T00:46:11.212Z,"eastern Turkey",earthquake,,,,1,reviewed,us,us
1990-04-21T21:26:53.310Z,35.384,31.284,10,3.1,ml,,,,1.3,us,usp0004898,2014-11-07T00:46:11.152Z,"Cyprus region",earthquake,,,,,reviewed,us,css
1990-04-21T17:03:11.980Z,36.425,26.647,141.3,4.1,mb,,,,1.1,us,usp000488w,2014-11-07T00:46:11.098Z,"Dodecanese Islands, Greece",earthquake,,6.4,,16,reviewed,us,us
1990-04-21T16:28:55.180Z,40.091,21.763,8.5,3.8,mb,,,,0.8,us,usp000488r,2014-11-07T00:46:11.089Z,"Greece",earthquake,,2.7,,2,reviewed,us,us
1990-04-21T03:35:06.680Z,38.77,20.816,10,3.2,md,,,,1.2,us,usp000487t,2014-11-07T00:46:10.688Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-20T23:30:03.480Z,40.002,40.069,14,5.4,mw,,,,1.4,us,usp000487h,2016-11-09T22:20:47.289Z,"eastern Turkey",earthquake,,,,,reviewed,us,hrv
1990-04-20T15:07:31.830Z,38.846,22.012,10,3.1,ml,,,,1.5,us,usp0004872,2014-11-07T00:46:10.585Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-20T07:01:22.550Z,36.195,27.188,10,4.7,mb,,,,1.7,us,usp000486r,2014-11-07T00:46:10.541Z,"Dodecanese Islands, Greece",earthquake,,,,1,reviewed,us,us
1990-04-20T06:07:26.680Z,37.646,20.608,26.8,3.4,mb,,,,1.5,us,usp000486q,2014-11-07T00:46:10.538Z,"Ionian Sea",earthquake,,6.7,,3,reviewed,us,us
1990-04-20T04:56:49.360Z,41.19,20.085,10,2.7,ml,,,,1.6,us,usp000486n,2014-11-07T00:46:10.535Z,"Albania",earthquake,,,,,reviewed,us,sko
1990-04-20T00:11:24.670Z,38.692,24.937,10,2.7,ml,,,,1.4,us,usp000486e,2014-11-07T00:46:10.521Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-04-19T19:49:09.800Z,36.901,22.711,10,3,ml,,,,0.7,us,usp0004869,2014-11-07T00:46:10.501Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1990-04-19T19:19:22.110Z,36.877,22.677,10,3,ml,,,,0.7,us,usp0004868,2014-11-07T00:46:10.500Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1990-04-19T03:44:54.350Z,40.987,22.376,10,2.5,ml,,,,0.2,us,usp0004857,2014-11-07T00:46:10.388Z,"Greece",earthquake,,,,,reviewed,us,sko
1990-04-18T20:05:28.310Z,36.178,27.204,10,3.6,mb,,,,1.6,us,usp000484g,2014-11-07T00:46:10.315Z,"Dodecanese Islands, Greece",earthquake,,,,1,reviewed,us,us
1990-04-17T19:46:25.280Z,36.846,22.384,96.3,3.3,md,,,,1.4,us,usp000481t,2014-11-07T00:46:10.005Z,"southern Greece",earthquake,,9.6,,,reviewed,us,ath
1990-04-17T04:35:22.010Z,45.062,23.378,33,3.6,mb,,,,1,us,usp000480w,2014-11-07T00:46:09.911Z,"Romania",earthquake,,,,1,reviewed,us,us
1990-04-16T20:08:27.970Z,41.792,19.191,5,2,ml,,,,0.4,us,usp000480e,2014-11-07T00:46:09.822Z,"Albania",earthquake,,,,,reviewed,us,ttg
1990-04-16T19:51:07.020Z,38.736,21.76,10,3.1,ml,,,,1.2,us,usp000480c,2014-11-07T00:46:09.820Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-16T19:09:32.740Z,41.741,14.206,5,3.2,ml,,,,1.2,us,usp0004804,2014-11-07T00:46:09.798Z,"southern Italy",earthquake,,,,,reviewed,us,ttg
1990-04-15T18:19:37.020Z,39.326,22.92,5,3,ml,,,,1.1,us,usp00047z8,2014-11-07T00:46:09.689Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-15T05:50:48.350Z,39.947,23.449,10,3.3,ml,,,,1,us,usp00047yd,2014-11-07T00:46:09.619Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-04-15T00:26:10.460Z,42.439,19.071,10,2.9,md,,,,1,us,usp00047y4,2014-11-07T00:46:09.604Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1990-04-14T22:29:12.630Z,34.748,26.396,33,4.2,mb,,,,1.5,us,usp00047y2,2014-11-07T00:46:09.600Z,"Crete, Greece",earthquake,,,,3,reviewed,us,us
1990-04-14T16:09:51.690Z,39.993,23.925,5,3.6,ml,,,,0.9,us,usp00047xr,2014-11-07T00:46:09.580Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-04-14T09:40:38.830Z,36.069,27.121,41.2,4.6,mb,,,,1.5,us,usp00047x7,2014-11-07T00:46:09.546Z,"Dodecanese Islands, Greece",earthquake,,6.5,,37,reviewed,us,us
1990-04-13T22:20:11.400Z,38.254,20.577,13.3,3.3,md,,,,1.5,us,usp00047wc,2014-11-07T00:46:09.432Z,"Greece",earthquake,,5.9,,,reviewed,us,ath
1990-04-13T16:58:29.950Z,38.851,21.931,10,3.2,mb,,,,1.3,us,usp00047w2,2014-11-07T00:46:09.407Z,"Greece",earthquake,,,,1,reviewed,us,us
1990-04-12T12:18:44.950Z,42.326,24.255,10,2.6,ml,,,,1.2,us,usp00047ur,2014-11-07T00:46:09.256Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1990-04-12T07:08:48.840Z,34.731,26.314,25.5,3.5,mb,,,,1.2,us,usp00047uj,2014-11-07T00:46:09.245Z,"Crete, Greece",earthquake,,9.4,,1,reviewed,us,us
1990-04-11T16:55:58.300Z,39.089,22.173,11.3,3.5,ml,,,,1.4,us,usp00047ts,2014-11-07T00:46:09.117Z,"Greece",earthquake,,4,,,reviewed,us,the
1990-04-11T16:45:55.220Z,38.736,22.018,10,3.3,md,,,,1.3,us,usp00047tr,2014-11-07T00:46:09.116Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-11T14:06:40.510Z,41.318,20.93,5,2.9,ml,,,,1.4,us,usp00047tn,2014-11-07T00:46:09.110Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1990-04-11T13:40:43.890Z,46.193,16.158,10,2.8,md,,,,0.3,us,usp00047tj,2014-11-07T00:46:09.101Z,"Croatia",earthquake,,,,,reviewed,us,lju
1990-04-11T13:27:01.160Z,41.417,20.566,10,2.8,ml,,,,1.1,us,usp00047th,2014-11-07T00:46:09.100Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1990-04-11T09:44:06.550Z,43.146,17.292,10,2.7,ml,,,,1.3,us,usp00047ta,2014-11-07T00:46:09.059Z,"Croatia",earthquake,,,,,reviewed,us,ttg
1990-04-10T19:07:39.620Z,42.973,18.761,10,2.2,ml,,,,0.5,us,usp00047ss,2014-11-07T00:46:08.995Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1990-04-10T17:27:45.450Z,41.3,20.913,10,3,ml,,,,1,us,usp00047sk,2014-11-07T00:46:08.984Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1990-04-10T16:56:46.400Z,41.348,20.871,10,2.8,ml,,,,1.3,us,usp00047sg,2014-11-07T00:46:08.976Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1990-04-10T09:46:36.880Z,45.059,14.927,10,2.5,md,,,,1,us,usp00047s6,2014-11-07T00:46:08.946Z,"Croatia",earthquake,,,,,reviewed,us,tri
1990-04-10T08:38:45.470Z,38.342,20.443,5,3.7,ml,,,,1.2,us,usp00047s4,2014-11-07T00:46:08.942Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-10T03:19:15.130Z,38.2,20.298,10,4.3,mb,,,,1.3,us,usp00047rz,2014-11-07T00:46:08.909Z,"Greece",earthquake,,,,6,reviewed,us,us
1990-04-09T22:28:17.070Z,42.156,21.357,10,2.8,ml,,,,0.6,us,usp00047rq,2014-11-07T00:46:08.863Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1990-04-09T21:09:50.650Z,38.986,21.857,10,3,ml,,,,0.7,us,usp00047rp,2014-11-07T00:46:08.862Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-09T20:33:03.430Z,38.874,22.011,10,3.2,ml,,,,1.5,us,usp00047rn,2014-11-07T00:46:08.859Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-09T20:27:34.780Z,38.829,22.133,27,3.1,ml,,,,1,us,usp00047rm,2014-11-07T00:46:08.857Z,"Greece",earthquake,,5.6,,,reviewed,us,ath
1990-04-09T18:49:54.560Z,38.828,22.056,10,3.1,ml,,,,1.5,us,usp00047rd,2014-11-07T00:46:08.836Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-09T18:33:16.310Z,38.787,22.048,10,3.1,ml,,,,1.4,us,usp00047rc,2014-11-07T00:46:08.834Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-09T12:41:44.000Z,42.8,19.24,10,2,ml,,,,0.2,us,usp00047r0,2014-11-07T00:46:08.804Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1990-04-09T09:43:44.150Z,38.791,21.913,10,3.6,mb,,,,1.5,us,usp00047qu,2014-11-07T00:46:08.786Z,"Greece",earthquake,,,,1,reviewed,us,us
1990-04-09T08:10:46.920Z,38.824,22.018,10,3,ml,,,,1.2,us,usp00047qp,2014-11-07T00:46:08.753Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-09T07:47:55.240Z,38.791,21.986,40.5,3.3,mb,,,,1.4,us,usp00047qm,2014-11-07T00:46:08.748Z,"Greece",earthquake,,18.6,,1,reviewed,us,us
1990-04-09T06:14:10.740Z,38.895,22.043,25,3.8,mb,,,,1.3,us,usp00047qd,2014-11-07T00:46:08.731Z,"Greece",earthquake,,4.5,,1,reviewed,us,us
1990-04-09T05:04:26.440Z,38.89,22.01,10,3,md,,,,1.1,us,usp00047qa,2014-11-07T00:46:08.721Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-09T04:56:41.240Z,38.86,21.939,38.9,4.4,mb,,,,1.3,us,usp00047q9,2014-11-07T00:46:08.710Z,"Greece",earthquake,,7.5,,15,reviewed,us,us
1990-04-09T04:52:33.490Z,38.875,21.99,12,3.4,mb,,,,1.2,us,usp00047q8,2014-11-07T00:46:08.707Z,"Greece",earthquake,,3.4,,1,reviewed,us,us
1990-04-09T04:28:22.800Z,38.92,21.907,10,2.8,md,,,,1,us,usp00047q7,2014-11-07T00:46:08.706Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-04-08T10:02:58.240Z,38.42,21.779,10,3.6,mb,,,,1.2,us,usp00047pj,2014-11-07T00:46:08.633Z,"Greece",earthquake,,,,2,reviewed,us,us
