time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1994-05-02T22:07:11.420Z,40.757,29.119,10,2.7,ml,,,,0.3,us,usp0006by3,2014-11-07T00:55:25.308Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T22:06:08.210Z,40.775,29.099,10,3.1,ml,,,,0.7,us,usp0006by2,2014-11-07T00:55:25.305Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T22:00:40.230Z,40.766,29.119,10,3.3,ml,,,,0.9,us,usp0006by1,2014-11-07T00:55:25.302Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T21:51:56.350Z,40.776,29.096,5,2.7,ml,,,,0.6,us,usp0006by0,2014-11-07T00:55:25.300Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T21:49:04.340Z,40.767,29.069,5,2.5,ml,,,,0.2,us,usp0006bxz,2014-11-07T00:55:25.298Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T21:48:02.180Z,40.782,29.101,5,2.6,ml,,,,0.3,us,usp0006bxy,2014-11-07T00:55:25.295Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T21:45:20.070Z,40.732,29.034,10,2.6,ml,,,,0,us,usp0006bxx,2014-11-07T00:55:25.293Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T21:43:52.470Z,40.749,29.026,10,2.8,ml,,,,0.1,us,usp0006bxw,2014-11-07T00:55:25.291Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T21:43:02.510Z,40.538,29.051,10,3.1,ml,,,,1.5,us,usp0006bxv,2014-11-07T00:55:25.289Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T21:35:58.280Z,40.767,29.086,10,3,ml,,,,0.5,us,usp0006bxu,2014-11-07T00:55:25.286Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T21:29:39.840Z,40.776,29.108,10,2.5,ml,,,,0.1,us,usp0006bxt,2014-11-07T00:55:25.284Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T20:46:51.200Z,40.844,29.126,10,2.4,ml,,,,0.5,us,usp0006bxr,2014-11-07T00:55:25.279Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T18:15:40.790Z,27.813,33.771,10,3.8,md,,,,0.9,us,usp0006bxj,2014-11-07T00:55:25.226Z,"Egypt",earthquake,,,,,reviewed,us,hlw
1994-05-02T18:14:05.320Z,40.306,43.13,59.4,4.5,mb,,,,1,us,usp0006bxh,2014-11-07T00:55:25.215Z,"Turkey-Armenia border region",earthquake,,,,15,reviewed,us,us
1994-05-02T14:47:12.160Z,39.684,29.57,10,2.6,ml,,,,0.8,us,usp0006bxc,2014-11-07T00:55:25.010Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T13:48:51.720Z,39.27,27.719,10,2.9,ml,,,,0.7,us,usp0006bx7,2014-11-07T00:55:24.969Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T13:37:17.230Z,35.928,22.077,10,3.6,md,,,,1.5,us,usp0006bx6,2014-11-07T00:55:24.965Z,"central Mediterranean Sea",earthquake,,,,,reviewed,us,ath
1994-05-02T13:19:11.640Z,39.684,29.468,10,2.6,ml,,,,0.5,us,usp0006bx5,2014-11-07T00:55:24.962Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T12:28:20.360Z,43.248,18.944,10,3,ml,,,,0.7,us,usp0006bx3,2014-11-07T00:55:24.939Z,"Montenegro",earthquake,,,,,reviewed,us,tir
1994-05-02T11:33:13.570Z,35.189,27.546,33,3.9,md,,,,1.4,us,usp0006bx0,2014-11-07T00:55:24.921Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1994-05-02T08:42:35.730Z,39.737,28.301,10,2.7,ml,,,,0.5,us,usp0006bwx,2014-11-07T00:55:24.911Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T08:08:39.470Z,39.116,27.613,10,2.8,ml,,,,0.1,us,usp0006bww,2014-11-07T00:55:24.909Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T07:46:09.700Z,39.125,27.539,10,2.8,ml,,,,0.4,us,usp0006bwv,2014-11-07T00:55:24.906Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T07:40:17.470Z,39.141,27.636,10,2.9,ml,,,,0.4,us,usp0006bwu,2014-11-07T00:55:24.904Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-02T07:27:52.480Z,38.614,20.478,10,3.5,md,,,,1.2,us,usp0006bwt,2014-11-07T00:55:24.898Z,"Greece",earthquake,,,,,reviewed,us,ath
1994-05-02T02:51:16.900Z,38.424,22.15,5,3.2,ml,,,,0.9,us,usp0006bwk,2014-11-07T00:55:24.861Z,"Greece",earthquake,,,,,reviewed,us,ath
1994-05-01T20:46:11.310Z,40.225,21.866,10,2.3,ml,,,,0.6,us,usp0006bwd,2014-11-07T00:55:24.730Z,"Greece",earthquake,,,,,reviewed,us,the
1994-05-01T15:11:14.560Z,39.119,27.62,10,2.8,ml,,,,0.5,us,usp0006bw1,2014-11-07T00:55:24.553Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-01T14:26:46.470Z,39.668,29.493,10,2.7,ml,,,,0.3,us,usp0006bvy,2014-11-07T00:55:24.525Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-01T10:43:07.330Z,39.178,27.649,10,2.7,ml,,,,0.1,us,usp0006bvt,2014-11-07T00:55:24.075Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-01T08:51:03.510Z,39.064,27.614,10,2.8,ml,,,,0,us,usp0006bvp,2014-11-07T00:55:24.050Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-01T08:20:17.880Z,39.903,21.438,10,2.4,ml,,,,0.8,us,usp0006bvj,2014-11-07T00:55:24.004Z,"Greece",earthquake,,,,,reviewed,us,the
1994-05-01T08:09:15.710Z,39.175,27.404,10,2.8,ml,,,,0.1,us,usp0006bvg,2014-11-07T00:55:23.971Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-01T07:50:51.140Z,39.159,27.645,10,2.8,ml,,,,0.1,us,usp0006bvf,2014-11-07T00:55:23.965Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-01T07:35:36.440Z,39.677,29.466,10,2.7,ml,,,,0.4,us,usp0006bve,2014-11-07T00:55:23.958Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-01T07:20:57.390Z,39.126,27.596,10,2.8,ml,,,,0.2,us,usp0006bvd,2014-11-07T00:55:23.953Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-05-01T04:47:57.800Z,39.15,26.242,10,3.3,ml,,,,0.1,us,usp0006bv8,2014-11-07T00:55:23.846Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-30T22:07:02.120Z,39.533,19.876,9.8,3.9,mb,,,,1.1,us,usp0006bux,2014-11-07T00:55:22.059Z,"Greece-Albania border region",earthquake,,3,,4,reviewed,us,us
1994-04-30T16:21:33.690Z,38.105,28.346,5,3.2,ml,,,,0.4,us,usp0006but,2014-11-07T00:55:22.050Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-30T13:53:17.400Z,40.174,24.997,10,2.9,ml,,,,0.8,us,usp0006buq,2014-11-07T00:55:22.041Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1994-04-30T13:28:41.490Z,39.67,29.461,10,2.7,ml,,,,0.5,us,usp0006bup,2014-11-07T00:55:22.040Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-30T12:05:27.750Z,39.269,27.741,5,2.8,ml,,,,0.7,us,usp0006bum,2014-11-07T00:55:22.037Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-30T11:56:01.180Z,39.119,27.721,5,2.7,ml,,,,0.7,us,usp0006buj,2014-11-07T00:55:22.034Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-30T11:40:52.650Z,39.656,29.425,10,2.7,ml,,,,0.2,us,usp0006bug,2014-11-07T00:55:22.030Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-30T10:01:28.380Z,40.157,28.758,5,2.5,ml,,,,0.6,us,usp0006bud,2014-11-07T00:55:22.019Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-30T08:16:39.660Z,39.124,27.632,10,2.8,ml,,,,0.6,us,usp0006bu7,2014-11-07T00:55:22.002Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-30T08:12:22.270Z,39.1,27.644,10,2.7,ml,,,,0.5,us,usp0006bu6,2014-11-07T00:55:22.001Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-30T07:34:19.800Z,39.796,29.382,10,2.6,ml,,,,0.6,us,usp0006bu5,2014-11-07T00:55:21.999Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-30T06:02:53.150Z,41.485,23.046,5,2.1,ml,,,,0.5,us,usp0006bu3,2014-11-07T00:55:21.994Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1994-04-29T20:15:09.760Z,38.408,26.716,10,3.6,md,,,,0.8,us,usp0006btt,2014-11-07T00:55:21.910Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1994-04-29T16:52:21.880Z,40.689,23.455,5,1.8,ml,,,,0.9,us,usp0006btk,2014-11-07T00:55:21.901Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-29T10:13:02.900Z,39.198,27.789,10,2.8,ml,,,,0.5,us,usp0006btd,2014-11-07T00:55:21.872Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-29T07:42:35.130Z,39.165,27.493,10,2.8,ml,,,,0.4,us,usp0006bta,2014-11-07T00:55:21.865Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-29T07:18:42.050Z,41.254,21.977,5,2,ml,,,,0.6,us,usp0006bt8,2014-11-07T00:55:21.855Z,"Macedonia",earthquake,,,,,reviewed,us,the
1994-04-29T02:18:49.920Z,40.088,24.174,5,2,ml,,,,0.1,us,usp0006bt0,2014-11-07T00:55:21.766Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1994-04-28T23:20:46.350Z,36.788,29.092,33,3.1,ml,,,,0.8,us,usp0006bsw,2014-11-07T00:55:21.739Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-28T22:15:20.490Z,40.79,27.508,10,2.9,ml,,,,0.4,us,usp0006bsv,2014-11-07T00:55:21.737Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-28T22:14:12.760Z,40.78,27.502,10,2.8,ml,,,,0.5,us,usp0006bsu,2014-11-07T00:55:21.736Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-28T21:02:29.000Z,40.026,19.954,5,2.3,ml,,,,1.1,us,usp0006bsq,2014-11-07T00:55:21.725Z,"Albania",earthquake,,,,,reviewed,us,the
1994-04-28T17:30:38.840Z,34.718,24.314,34.8,4.1,mb,,,,1.1,us,usp0006bsg,2014-11-07T00:55:21.683Z,"Crete, Greece",earthquake,,10,,23,reviewed,us,us
1994-04-28T16:16:13.530Z,40.525,22.475,5,1.5,ml,,,,0.3,us,usp0006bsb,2014-11-07T00:55:21.655Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-28T15:36:07.720Z,41.262,22.129,5,2.4,ml,,,,0.6,us,usp0006bsa,2014-11-07T00:55:21.652Z,"Macedonia",earthquake,,,,,reviewed,us,the
1994-04-28T13:26:14.600Z,40.225,28.017,5,2.7,ml,,,,0.8,us,usp0006bs9,2014-11-07T00:55:21.651Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-28T11:55:10.590Z,39.967,23.954,5,2.4,ml,,,,0.6,us,usp0006bs5,2014-11-07T00:55:21.645Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1994-04-28T10:58:16.180Z,39.126,27.582,10,2.9,ml,,,,0.3,us,usp0006bs2,2014-11-07T00:55:21.641Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-28T10:12:12.200Z,39.229,27.779,10,2.8,ml,,,,0.2,us,usp0006bs1,2014-11-07T00:55:21.640Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-28T08:18:15.730Z,39.098,27.624,10,2.8,ml,,,,0.2,us,usp0006bry,2014-11-07T00:55:21.610Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-28T08:15:44.510Z,36.171,22.421,10,3.6,md,,,,1,us,usp0006brx,2014-11-07T00:55:21.609Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1994-04-28T08:06:53.970Z,28.68,35.159,10,3.9,md,,,,1.2,us,usp0006brv,2014-11-07T00:55:21.606Z,"western Saudi Arabia",earthquake,,,,,reviewed,us,hlw
1994-04-28T04:04:39.650Z,35.1,26.132,10,3.9,md,,,,0.9,us,usp0006brn,2014-11-07T00:55:21.590Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1994-04-28T02:25:24.730Z,39.408,27.953,5.9,3.3,ml,,,,0.4,us,usp0006brm,2014-11-07T00:55:21.588Z,"western Turkey",earthquake,,3,,,reviewed,us,isk
1994-04-28T02:10:30.540Z,40.703,21.67,5,1.5,ml,,,,0.8,us,usp0006brj,2014-11-07T00:55:21.582Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-27T21:18:41.490Z,38.917,27.056,10,3.2,ml,,,,0.3,us,usp0006brd,2014-11-07T00:55:21.564Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-27T20:43:16.670Z,38.91,27.111,10,3.1,ml,,,,0.3,us,usp0006brc,2014-11-07T00:55:21.563Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-27T12:26:23.880Z,40.335,29.253,10,2.6,ml,,,,1.1,us,usp0006bqr,2014-11-07T00:55:21.445Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-27T10:15:02.250Z,39.199,27.803,10,2.8,ml,,,,1.1,us,usp0006bqn,2014-11-07T00:55:21.438Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-27T09:53:30.410Z,39.794,22.18,5,2.7,ml,,,,1.1,us,usp0006bqk,2014-11-07T00:55:21.435Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-27T09:05:56.570Z,39.073,27.338,10,2.7,ml,,,,0.2,us,usp0006bqe,2014-11-07T00:55:21.363Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-27T09:04:37.600Z,39.647,29.358,5,2.6,ml,,,,0.9,us,usp0006bqd,2014-11-07T00:55:21.362Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-27T09:02:24.870Z,39.445,24.081,5,2.6,ml,,,,0.4,us,usp0006bqc,2014-11-07T00:55:21.361Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1994-04-27T09:00:50.720Z,39.082,27.561,10,2.8,ml,,,,0.7,us,usp0006bqb,2014-11-07T00:55:21.360Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-27T08:56:28.400Z,39.137,27.645,10,2.9,ml,,,,0.1,us,usp0006bqa,2014-11-07T00:55:21.358Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-27T08:14:11.380Z,39.629,29.432,5,2.6,ml,,,,0.7,us,usp0006bq8,2014-11-07T00:55:21.351Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-27T08:03:38.960Z,40.435,26.032,10,3.1,ml,,,,0.5,us,usp0006bq7,2014-11-07T00:55:21.349Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-27T04:27:34.690Z,39.216,28.934,5,3,ml,,,,0.3,us,usp0006bq4,2014-11-07T00:55:21.319Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-27T03:53:40.650Z,40.722,23.665,5,2.4,ml,,,,0.4,us,usp0006bq1,2014-11-07T00:55:21.311Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-27T03:48:38.240Z,40.715,23.639,5,2.1,ml,,,,0.7,us,usp0006bq0,2014-11-07T00:55:21.309Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-27T00:36:46.490Z,38.683,20.44,5,2.9,md,,,,0.9,us,usp0006bps,2014-11-07T00:55:21.280Z,"Greece",earthquake,,,,,reviewed,us,ath
1994-04-27T00:25:48.910Z,40.455,23.544,5,2.2,ml,,,,0.6,us,usp0006bpq,2014-11-07T00:55:21.269Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-27T00:18:42.610Z,39.899,23.354,5,1.9,ml,,,,0.4,us,usp0006bpp,2014-11-07T00:55:21.268Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1994-04-26T14:48:14.530Z,39.557,29.438,5,2.6,ml,,,,0.7,us,usp0006bp4,2014-11-07T00:55:21.159Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-26T13:42:51.140Z,39.534,29.375,5,2.8,ml,,,,0.5,us,usp0006bp3,2014-11-07T00:55:21.158Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-26T12:41:45.430Z,41.423,24.343,10,2,ml,,,,0.6,us,usp0006bp0,2014-11-07T00:55:21.154Z,"Greece-Bulgaria border region",earthquake,,,,,reviewed,us,the
1994-04-26T11:50:19.840Z,41.229,28.533,10,2.7,ml,,,,0.3,us,usp0006bny,2014-11-07T00:55:21.151Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-26T11:18:23.620Z,40.482,21.871,5,1.6,ml,,,,0.8,us,usp0006bnw,2014-11-07T00:55:21.148Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-26T09:12:29.580Z,39.109,27.624,10,2.7,ml,,,,0.7,us,usp0006bns,2014-11-07T00:55:21.130Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-26T09:06:57.970Z,40.495,21.785,5,1.6,ml,,,,0.2,us,usp0006bnr,2014-11-07T00:55:21.129Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-26T09:05:35.360Z,39.126,27.696,10,2.8,ml,,,,0.3,us,usp0006bnq,2014-11-07T00:55:21.128Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-26T08:55:21.110Z,39.09,27.662,10,2.7,ml,,,,0.5,us,usp0006bnp,2014-11-07T00:55:21.109Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-26T08:26:19.040Z,39.843,29.325,10,2.7,ml,,,,0.2,us,usp0006bnm,2014-11-07T00:55:21.105Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-26T08:15:33.840Z,39.098,27.638,10,2.8,ml,,,,0.3,us,usp0006bnj,2014-11-07T00:55:21.102Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-26T08:05:58.750Z,40.73,28.855,10,2.6,ml,,,,0.7,us,usp0006bng,2014-11-07T00:55:21.099Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-26T07:59:33.700Z,39.141,27.606,10,2.9,ml,,,,0.5,us,usp0006bne,2014-11-07T00:55:21.097Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-26T07:43:12.020Z,39.152,27.446,10,2.7,ml,,,,0.6,us,usp0006bnd,2014-11-07T00:55:21.095Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-26T05:24:36.830Z,40.964,19.475,10,2.5,ml,,,,1,us,usp0006bn5,2014-11-07T00:55:21.079Z,"Albania",earthquake,,,,,reviewed,us,tir
1994-04-25T22:39:56.180Z,37.679,29.371,10,2.9,ml,,,,0.6,us,usp0006bmp,2014-11-07T00:55:21.012Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T20:14:36.960Z,39.624,25.358,10,3.2,ml,,,,0.6,us,usp0006bmk,2014-11-07T00:55:20.981Z,"Aegean Sea",earthquake,,,,,reviewed,us,isk
1994-04-25T17:02:54.540Z,39.213,27.737,10,2.8,ml,,,,0.5,us,usp0006bm8,2014-11-07T00:55:20.920Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T16:11:20.500Z,39.005,27.87,5,3.2,ml,,,,0.5,us,usp0006bm7,2014-11-07T00:55:20.917Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T15:23:15.500Z,40.799,23.63,5,2.2,ml,,,,0.6,us,usp0006bm3,2014-11-07T00:55:20.910Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-25T14:22:27.990Z,39.698,29.438,10,2.7,ml,,,,0.7,us,usp0006bm1,2014-11-07T00:55:20.907Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T12:57:05.580Z,39.509,29.461,10,2.7,ml,,,,0.8,us,usp0006bky,2014-11-07T00:55:20.903Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T12:28:33.120Z,39.116,27.737,5,2.7,ml,,,,0.4,us,usp0006bkx,2014-11-07T00:55:20.902Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T11:14:15.270Z,39.255,27.766,10,2.7,ml,,,,0.7,us,usp0006bkw,2014-11-07T00:55:20.901Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T10:38:28.620Z,40.72,30.051,10,2.8,ml,,,,0.9,us,usp0006bku,2014-11-07T00:55:20.898Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T09:57:54.320Z,38.598,24.173,5,3.8,ml,,,,1.3,us,usp0006bkq,2014-11-07T00:55:20.889Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1994-04-25T09:23:46.430Z,39.112,27.597,10,2.8,ml,,,,0.4,us,usp0006bkm,2014-11-07T00:55:20.885Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T09:22:19.340Z,39.668,29.472,10,2.7,ml,,,,0.5,us,usp0006bkk,2014-11-07T00:55:20.884Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T09:20:36.770Z,39.024,27.659,10,2.7,ml,,,,0.2,us,usp0006bkj,2014-11-07T00:55:20.883Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T08:57:17.870Z,40.358,28.027,10,2.4,ml,,,,0.8,us,usp0006bkh,2014-11-07T00:55:20.882Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T08:24:32.250Z,39.136,27.569,10,2.7,ml,,,,0.7,us,usp0006bkf,2014-11-07T00:55:20.879Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T07:48:37.050Z,39.069,27.659,10,2.7,ml,,,,0.8,us,usp0006bke,2014-11-07T00:55:20.878Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T07:47:22.460Z,39.134,27.569,10,2.8,ml,,,,0.7,us,usp0006bkd,2014-11-07T00:55:20.877Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T07:39:55.030Z,39.65,28.856,10.7,3.2,ml,,,,1,us,usp0006bkc,2014-11-07T00:55:20.875Z,"western Turkey",earthquake,,4.5,,,reviewed,us,isk
1994-04-25T07:36:58.870Z,39.15,27.618,10,2.8,ml,,,,0.9,us,usp0006bkb,2014-11-07T00:55:20.873Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-25T05:12:59.220Z,39.981,23.377,5,2.1,ml,,,,0.5,us,usp0006bk7,2014-11-07T00:55:20.853Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1994-04-25T04:54:07.630Z,41.164,20.182,10,2.7,ml,,,,1.2,us,usp0006bk6,2014-11-07T00:55:20.852Z,"Albania",earthquake,,,,,reviewed,us,tir
1994-04-25T03:34:54.520Z,38.412,22.008,10,3.2,ml,,,,1.3,us,usp0006bk5,2014-11-07T00:55:20.849Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-25T00:45:38.020Z,40.07,26.306,10,3.4,ml,,,,1,us,usp0006bjz,2014-11-07T00:55:20.839Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-24T21:55:17.460Z,45.795,15.871,6.7,3.2,md,,,,0.6,us,usp0006bjv,2014-11-07T00:55:20.791Z,"Croatia",earthquake,,4.2,,,reviewed,us,lju
1994-04-24T18:17:08.100Z,41.669,24.026,10,3,ml,,,,1.2,us,usp0006bjr,2014-11-07T00:55:20.780Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1994-04-24T17:52:02.820Z,38.254,21.825,10,3.2,md,,,,1.3,us,usp0006bjq,2014-11-07T00:55:20.778Z,"Greece",earthquake,,,,,reviewed,us,ath
1994-04-24T17:31:16.050Z,39.226,28.469,10,3,ml,,,,0.5,us,usp0006bjp,2014-11-07T00:55:20.776Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-24T17:17:45.970Z,38.637,20.456,10,3.4,md,,,,1,us,usp0006bjn,2014-11-07T00:55:20.774Z,"Greece",earthquake,,,,,reviewed,us,ath
1994-04-24T14:21:11.000Z,40.692,23.293,10,2,ml,,,,0.5,us,usp0006bje,2014-11-07T00:55:20.752Z,"Greece",earthquake,,,,,reviewed,us,the
1994-04-24T11:40:33.210Z,39.957,33.161,10,3,ml,,,,0.2,us,usp0006bj9,2014-11-07T00:55:20.742Z,"central Turkey",earthquake,,,,,reviewed,us,isk
1994-04-24T10:46:45.290Z,38.466,21.751,5,3.1,ml,,,,1.2,us,usp0006bj8,2014-11-07T00:55:20.739Z,"Greece",earthquake,,,,,reviewed,us,ath
1994-04-23T20:49:30.790Z,40.729,29.936,10,2.8,ml,,,,0.5,us,usp0006bhp,2014-11-07T00:55:20.575Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-23T13:54:12.730Z,38.244,21.768,5,3.1,ml,,,,1.1,us,usp0006bhb,2014-11-07T00:55:20.423Z,"Greece",earthquake,,,,,reviewed,us,ath
1994-04-23T07:07:08.580Z,41.722,20.204,15.4,3.4,mb,,,,0.9,us,usp0006bh2,2014-11-07T00:55:20.398Z,"Albania",earthquake,,3.4,,1,reviewed,us,us
1994-04-23T04:46:06.120Z,40.418,29.989,10,2.6,ml,,,,0.4,us,usp0006bgy,2014-11-07T00:55:20.393Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1994-04-23T03:46:37.310Z,34.983,26.989,10,3.9,md,,,,1.3,us,usp0006bgv,2014-11-07T00:55:20.385Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1994-04-23T02:35:28.590Z,40.793,20.499,10,2.4,ml,,,,1.2,us,usp0006bgs,2014-11-07T00:55:20.347Z,"Albania",earthquake,,,,,reviewed,us,tir
1994-04-23T01:48:27.190Z,45.407,14.934,10,1.9,ml,,,,0.9,us,usp0006bgq,2014-11-07T00:55:20.343Z,"Croatia",earthquake,,,,,reviewed,us,lju
1994-04-23T00:04:29.110Z,35.446,23.397,10,3.9,mb,,,,1.2,us,usp0006bgk,2014-11-07T00:55:20.335Z,"Crete, Greece",earthquake,,,,2,reviewed,us,us
1994-04-22T20:03:56.900Z,45.095,14.742,18.4,4,ml,,,,1,us,usp0006bgd,2014-11-07T00:55:20.191Z,"Slovenia-Croatia border region",earthquake,,5.4,,,reviewed,us,zag
1994-04-22T17:59:40.340Z,35.974,27.443,33,3.8,md,,,,1.5,us,usp0006bg9,2014-11-07T00:55:20.185Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1994-04-22T16:41:00.410Z,40.783,22.882,5,1.4,ml,,,,0.3,us,usp0006bg2,2014-11-07T00:55:20.168Z,"Greece",earthquake,,,,,reviewed,us,the
